owner	repo	branch	baseline	srcdir	n_tests	stars	ghpath	topics	desc
OpenSmock	OpenSmock	main	OpenSmock	src	82	6	github://OpenSmock/OpenSmock:main/src	["components", "framework", "hmi", "ihm", "open", "open-smock", "pharo", "prototyping", "smalltalk", "smock", "toolbox", "tools", "ui", "ux", "widgets"]	OpenSmock is a collection of tools and workshops designed to streamline the development of applications - especially user interfaces (UI) - within the Pharo pro
PolyMathOrg	PolyMath	master	PolyMath	src	80	173	github://PolyMathOrg/PolyMath:master/src	["mathematics", "numerical-methods", "pharo", "pharo-smalltalk", "smalltalk"]	Scientific Computing with Pharo
ba-st	Stargate	release-candidate	Stargate	source	75	35	github://ba-st/Stargate:release-candidate/source	["api", "pharo", "rest", "rest-api", "smalltalk"]	A library supporting the creation of HTTP based RESTful APIs. 
FedeLoch	Ume	main	Ume		74	2	github://FedeLoch/Ume:main	["input-minimization", "performance-fuzzing", "property-based-testing", "tests-generation"]	Property Based Testing Framework for Pharo with Performance Fuzzing, Input Minimization and Automatic Tests Generation
unicompute	GemStone-Pharo-Bridge	master	GemStonePharo	src	74	0	github://unicompute/GemStone-Pharo-Bridge:master/src	[]	
moosetechnology	GitProjectHealth	main	GitLabHealth	src	71	4	github://moosetechnology/GitProjectHealth:main/src	["mining", "mining-software-repository", "mining-source-code", "moose", "msr", "pharo"]	A Mining Software Repository and Ticket management Platform tool, in Pharo
pharo-spec	gtk-bindings	main	Glib	src	69	3	github://pharo-spec/gtk-bindings:main/src	["gtk3", "pharo", "ui"]	Gtk3 bindings for Pharo
bouraqadi	PharoMisc	pharo12	PharoMisc	Pharo	66	16	github://bouraqadi/PharoMisc:pharo12/Pharo	["concurrency", "equality", "pharo", "pharo-smalltalk"]	Small utilities and libraries
GemTalk	JadeiteForPharo	main375	JadeiteForPharo		65	4	github://GemTalk/JadeiteForPharo:main375	[]	IDE for GemStone Smalltalk application development in Pharo using Rowan code management 
vonbecmann	earley-parser	master	EarleyParser	repository	64	4	github://vonbecmann/earley-parser:master/repository	["earley-parser", "pharo", "smalltalk"]	Jay Clark Earley Parser
ThalesGroup	GeoView	main	GeoView	src	61	13	github://ThalesGroup/GeoView:main/src	["alexandrie", "bloc", "cartographic", "cartographic-projection", "component-architecture", "geo", "geographical", "geoview", "geoviews", "map", "mercator", "molecule", "open-smock", "pharo", "projection", "smalltalk", "smock", "tiles", "ui", "view"]	Views to display and interact with geographical objects and cartographic layers for UI
pharo-cig	UnifiedFFI	main	UnifiedFFI	src	57	1	github://pharo-cig/UnifiedFFI:main/src	["ffi", "pharo"]	standalone version of the uFFI package of Pharo
astares	Pharo-OS-Windows	master	OSWindows	src	53	14	github://astares/Pharo-OS-Windows:master/src	["pharo"]	Support for Windows operating system for Pharo
Evref-BL	MCP	main	MCP	src	48	1	github://Evref-BL/MCP:main/src	[]	A MCP server for Pharo
terryc321	Pharo-Advent-Of-Code	main	PharoAdventOfCode	src	47	0	github://terryc321/Pharo-Advent-Of-Code:main/src	[]	advent of code in pharo 13 stable
vonbecmann	fisher-parser	master	FisherParser	repository	47	0	github://vonbecmann/fisher-parser:master/repository	["pharo", "smalltalk"]	Anthony J. Fisher: Parsing van Wijngaarden grammars
ba-st	Buoy	release-candidate	Buoy	source	46	23	github://ba-st/Buoy:release-candidate/source	["assertion-library", "mit-license", "optional", "percentage", "percentage-calculations", "pharo"]	A complement to Pharo & GS64 adding useful extensions
pharo-graphics	Alexandrie	dev	Alexandrie	src	40	7	github://pharo-graphics/Alexandrie:dev/src	["cairo", "freetype", "harfbuzz", "pharo", "smalltalk"]	FFI bindings and a 2D canvas for Pharo based on Cairo, Freetype and Harfbuzz
pharo-cig	pharo-cig	main	CIG	src	39	21	github://pharo-cig/pharo-cig:main/src	["ffi", "libclang", "pharo"]	A tool to import C/C++ libraries into Pharo
KendrickOrg	kendrick	master	Kendrick	src	37	52	github://KendrickOrg/kendrick:master/src	["dsl", "epidemiology", "infectious-diseases", "mathematical-modelling", "model-driven-engineering", "pharo", "pharo-smalltalk", "smalltalk"]	Domain-Specific Modeling for Epidemiology
pharo-ai	graph-algorithms	master	AIGraphAlgorithms	src	35	27	github://pharo-ai/graph-algorithms:master/src	["graph", "graph-algorithms", "pharo", "smalltalk"]	A graph algorithms library implemented in Pharo
badetitou	Casino	v3	Casino	src	32	11	github://badetitou/Casino:v3/src	["metamodel", "migration", "pharo", "smalltalk"]	Casino is a set of tool I'm developping to help developers migrate their applications
ApptiveGrid	Soil	main	Soil	src	31	58	github://ApptiveGrid/Soil:main/src	["database", "oop", "pharo"]	An object oriented database that is easy to use and fun to play with
mumez	pharo-agentic-browser	develop	AgenticBrowser	src	31	2	github://mumez/pharo-agentic-browser:develop/src	["coding-agents", "pharo-smalltalk"]	Multiple AI agent session browser for Pharo Smalltalk
moosetechnology	Carrefour	v6	Carrefour	src	31	0	github://moosetechnology/Carrefour:v6/src	["moose", "pharo", "smalltalk"]	Binding between Famix and FAST
OpenSmock	Molecule	main	Molecule	src	30	33	github://OpenSmock/Molecule:main/src	["architecture", "component", "components", "connexion", "corba", "events", "framework", "lightweigth", "lwccm", "model", "molecule", "open-smock", "parameters", "pharo", "pharo-smalltalk", "services", "smalltalk", "smock"]	Molecule is a Pharo component framework.
vonbecmann	multi-valued-dictionary	master	MultiValuedDictionary	repository	30	0	github://vonbecmann/multi-valued-dictionary:master/repository	["multidict", "pharo", "smalltalk"]	 a crappy multi-valued dictionary
kasperosterbye	PharoAIActions	master	PharoAIActions	src	29	6	github://kasperosterbye/PharoAIActions:master/src	[]	AIActions is a Pharo tool that uses AI to generate meaningful comments for methods, classes, and packages. It integrates with AI APIs (such as Mistral and Ollam
jecisc	Chanel	master	Chanel	src	27	22	github://jecisc/Chanel:master/src	["code-cleaner", "code-cleaning", "code-smells", "lint", "pharo", "smalltalk"]	I am a code cleaner for Pharo Smalltalk
ba-st	Superluminal	release-candidate	Superluminal	source	26	9	github://ba-st/Superluminal:release-candidate/source	["http", "http-api-client", "http-client", "pharo", "smalltalk"]	Building blocks for creating HTTP requests and API clients
pharo-nosql	mongotalk	master	MongoTalk	mc	25	19	github://pharo-nosql/mongotalk:master/mc	[]	A Pharo driver for MongoDB 
feenkcom	PharoLink	main	PharoLink	src	25	7	github://feenkcom/PharoLink:main/src	[]	A PythonBridge / JSLink style server for Pharo
zeroflag	Teapot	master	Teapot	source	24	103	github://zeroflag/Teapot:master/source	["http", "pharo", "pharo-smalltalk", "smalltalk", "teapot", "webframework", "webserver"]	Teapot micro web framework for Pharo Smalltalk
cormas	cormas	master	Cormas	src	24	33	github://cormas/cormas:master/src	["abm", "agent-based-modeling", "common-pool-ressources", "complex-systems", "multi-agent", "multi-agent-simulation", "pharo", "simulation-framework", "smalltalk"]	CORMAS (COmmon pool Ressources and Multi-Agent Simulations)
ba-st	Launchpad	release-candidate	Launchpad	source	24	17	github://ba-st/Launchpad:release-candidate/source	["pharo", "smalltalk"]	A command-line interface to start, list, and explain the applications available within the image
ba-st	Hyperspace	release-candidate	Hyperspace	source	23	10	github://ba-st/Hyperspace:release-candidate/source	["http", "pharo"]	Building blocks for Internet technologies on top of Zinc HTTP Components
moosetechnology	Fame	development	Fame	src	23	4	github://moosetechnology/Fame:development/src	["meta-model", "moose", "pharo", "smalltalk"]	Fame is a meta-modeling framework for executable models.
OpenPonk	petrinets	master	OpenPonkPetriNets	repository	23	1	github://OpenPonk/petrinets:master/repository	["modeling", "petri-nets", "pharo", "smalltalk"]	Petri nets diagrams for OpenPonk tool
pharo-llm	pharo-llmstudio	main	LLMStudio	src	23	1	github://pharo-llm/pharo-llmstudio:main/src	["pharo", "pharo-llm"]	Visual LLM builder in Pharo
JavierLarre	pharo-test-analysis	master	FirstToFix	src	23	0	github://JavierLarre/pharo-test-analysis:master/src	[]	
feenkcom	sparta	main	Sparta	src	22	33	github://feenkcom/sparta:main/src	["pharo", "vector-graphics"]	Sparta is a canvas on top of Skia.
maxwills	SeekerDebugger	main	Seeker		22	10	github://maxwills/SeekerDebugger:main	["pharo", "smalltalk"]	A Queryable Time-Traveling Debugger for Pharo 9.0, 10 and 11.
pavel-krivanek	Turbo	master	Turbo	src	22	3	github://pavel-krivanek/Turbo:master/src	[]	Text based interface for Pharo
omarabedelkader	HeuristicCompletion-History	main	ExtendedHeuristicCompletionHistory	src	22	0	github://omarabedelkader/HeuristicCompletion-History:main/src	["pharo", "pharo-smalltalk"]	HeuristicCompletion-History introduces a new fetcher that improves Completion’s access to the user’s history.
OpenSmock	Bloc-Serialization	main	BlocSerialization	src	21	1	github://OpenSmock/Bloc-Serialization:main/src	["bloc", "graphics", "graphics-library", "hmi", "ihm", "open-smock", "pharo", "pharo-smalltalk", "serialization", "serialization-library", "serialize", "serializer", "smalltalk", "smock", "ston", "ui", "ux"]	Bloc serialization features to store/unstore BlElements.
pharo-ai	metrics	master	AIMetrics	src	20	2	github://pharo-ai/metrics:master/src	["adjusted-rand-index", "fowlkes-mallow", "jaccard", "machine-learning", "pharo", "pharo-smalltalk", "randindex"]	Implementation of Machine Learning metrics for Pharo
exercism	pharo-smalltalk-test-runner	main	ExercismTestRunner	src	20	0	github://exercism/pharo-smalltalk-test-runner:main/src	["community-contributions-accepted", "exercism-test-runner", "exercism-tooling", "maintained-solitary"]	
Ducasse	Myg	master	Myg	src	19	4	github://Ducasse/Myg:master/src	["pharo"]	
Driolar	SoccerTheory-Pharo	master	SoccerTheory	src	19	1	github://Driolar/SoccerTheory-Pharo:master/src	["2d", "graphics", "pharo", "smalltalk", "soccer", "strategy"]	Software application to visualize the Theory of Soccer. It is written in Pharo.
Olesia32	pharo-spec-components	master	SpecComponentsLibrary	src	19	0	github://Olesia32/pharo-spec-components:master/src	["gui", "library", "pharo", "smalltalk", "spec"]	An extension of Spec 2 in Pharo that provides additional UI components and styling tools.
tinchodias	Ficus	mini	Ficus	src	19	0	github://tinchodias/Ficus:mini/src	["pharo"]	Library to define tree-like immutable objects in Pharo
feenkcom	JSLink	main	JavaScriptLink	src	18	11	github://feenkcom/JSLink:main/src	[]	A bridge between Pharo and JavaScript
pharo-llm	pharo-mcp	main	LLMPharoMCP	src	18	0	github://pharo-llm/pharo-mcp:main/src	["pharo", "pharo-llm"]	MCP protocol inside Pharo
pharo-graphics	pharo-sdl-experiments	master	SDLExperiments		17	7	github://pharo-graphics/pharo-sdl-experiments:master	["pharo", "sdl2", "smalltalk"]	Experiment SDL2 layer composition from Pharo
shingarov	Pharo-ArchC	pure-z3	ArchC	src	17	7	github://shingarov/Pharo-ArchC:pure-z3/src	[]	Generate binutils from formal spec
pharo-ai	decision-tree-model	master	DecisionTreeModel	src	17	4	github://pharo-ai/decision-tree-model:master/src	["decision-trees-learning", "decisiontreemodel", "pharo"]	Model for Decision Trees Learning in Pharo
ba-st	Willow-SpinKit	release-candidate	WillowSpinKit	source	17	3	github://ba-st/Willow-SpinKit:release-candidate/source	["pharo", "spinkit", "throbber", "willow"]	Integration between Willow and SpinKit
pharo-ai	edit-distances	master	AIEditDistances	src	17	3	github://pharo-ai/edit-distances:master/src	["edit-distances", "pharo", "pharo-smalltalk", "smalltalk"]	Several edit distances algorithms implemented in Pharo
pharo-contributions	CSSParser	main	CSSParser		17	2	github://pharo-contributions/CSSParser:main	["cascading-style-sheets", "css", "parser", "pharo", "pharo-smalltalk"]	CSSParser is a Pharo library that provides an object model and tools to read, interpret, and manipulate CSS stylesheets, including support for parsing .css file
vonbecmann	linked-list	master	LinkedList	repository	17	0	github://vonbecmann/linked-list:master/repository	["pharo", "smalltalk"]	a crappy linked list
fuhrmanator	FamixTypeScript	master	FamixTypeScript	src	16	5	github://fuhrmanator/FamixTypeScript:master/src	["moose", "pharo"]	
pharo-graphics	PharoSDL3	dev	SDL3	src	16	3	github://pharo-graphics/PharoSDL3:dev/src	[]	
koendehondt	iris-for-pharo	main	Iris	src	16	2	github://koendehondt/iris-for-pharo:main/src	[]	
NahelMzg	TP-MGL843-PharoR	master	FamixTypeScript	src	16	0	github://NahelMzg/TP-MGL843-PharoR:master/src	[]	
Pakarati	pharo-gsoc2025	main	DrTest20		16	0	github://Pakarati/pharo-gsoc2025:main	[]	
pharo-spec	Spec-Gtk	main	SpecGtk	src	15	15	github://pharo-spec/Spec-Gtk:main/src	["gtk3", "pharo", "ui"]	Spec GTK bindings for Pharo
ThalesGroup	GeoTools	main	GeoTools	src	15	5	github://ThalesGroup/GeoTools:main/src	["absolute-coordinates", "cartesian-coordinates", "coordinates", "course", "geodesic", "geodesics", "geodesics-equation", "geographic", "heading", "kinematics", "open-smock", "pharo", "polar-coordinates", "position", "smalltalk", "smock", "speed"]	Geographic Tools as Coordinates, Kinematics and Geodesic utilities for GIS.
ba-st	Boardwalk	release-candidate	Boardwalk	source	15	2	github://ba-st/Boardwalk:release-candidate/source	["javascript", "pharo", "seaside", "web"]	A couple of facilities on top of Seaside
pharo-ai	moose-linear-algebra	master	AIMooseLinearAlgebra	src	15	0	github://pharo-ai/moose-linear-algebra:master/src	["linear-algebra", "matrix-calculations", "sparse-vectors"]	Linear Algebra classes for Pharo
Evref-BL	Gitlab-Pharo-API	develop	GitlabAPI	src	15	0	github://Evref-BL/Gitlab-Pharo-API:develop/src	[]	
lucretiomsp	Coypu	master	Coypu	src	14	22	github://lucretiomsp/Coypu:master/src	[]	Package of convenient methods and classes for Pharo designed for live coding performances using Kyma or other musica languages by sending OSC messages in an eco
mumez	RediStick	master	RediStick	src	13	10	github://mumez/RediStick:master/src	["gemstone", "pharo", "pharo-smalltalk", "redis-client"]	A Redis client for Pharo using Stick auto-reconnection layer
ba-st	Sagan	release-candidate	Sagan	source	13	6	github://ba-st/Sagan:release-candidate/source	["persistence", "pharo", "smalltalk"]	Sagan is aimed to help solutions implementing polyglot persistence.
SmalltalkWeb	MyPrecious	pharo12	MyPrecious		13	2	github://SmalltalkWeb/MyPrecious:pharo12	["middleware", "modularity", "pharo", "pharo-smalltalk"]	A middleware framework to rule them all... according to Gollum ;-)
ba-st	Stardust	release-candidate	Stardust	source	13	2	github://ba-st/Stardust:release-candidate/source	["architecture", "pharo", "smalltalk"]	A framework to describe how to create models
juliendelplanque	JRPC	master	JRPC	src	12	13	github://juliendelplanque/JRPC:master/src	["json-rpc", "jsonrpc2", "pharo", "rpc", "rpc-client", "rpc-server"]	Yet another JSON-RPC 2.0 implementation for Pharo Smalltalk
feenkcom	JavaScriptGenerator	main	JavaScriptGenerator	src	12	2	github://feenkcom/JavaScriptGenerator:main/src	[]	A toolkit to generate JavaScript source code from Pharo.
uca-argentina	2026-buscandoElPharo	master	IngSoft2	repository	12	1	github://uca-argentina/2026-buscandoElPharo:master/repository	[]	
chicoary	PharoWiki	main	PharoWiki	src	12	1	github://chicoary/PharoWiki:main/src	[]	
lucretiomsp	MoofLODforPharo	master	Mooflod	src	12	0	github://lucretiomsp/MoofLODforPharo:master/src	[]	
Evref-BL	Github-Pharo-API	main	GithubAPI	src	12	0	github://Evref-BL/Github-Pharo-API:main/src	[]	A pharo implementation of the github api 
moosetechnology	FamixTagging	development	FamixTagging	src	12	0	github://moosetechnology/FamixTagging:development/src	["moose", "pharo", "smalltalk"]	A Famix extension to be able to tag entities.
rvillemeur	PharoMCP	main	PharoMCP	src	12	0	github://rvillemeur/PharoMCP:main/src	[]	MCP implementation server in Pharo
svenvc	NeoJSON	master	NeoJSON	repository	11	45	github://svenvc/NeoJSON:master/repository	["json", "mapping", "pharo", "smalltalk"]	NeoJSON is an elegant and efficient standalone Smalltalk framework to read and write JSON converting to or from Smalltalk objects.
j-brant	SmaCC	master	SmaCC	src	11	30	github://j-brant/SmaCC:master/src	["parser", "parser-generator", "pharo", "smalltalk"]	
pharo-project	pharo-beacon	master	Beacon	src	11	15	github://pharo-project/pharo-beacon:master/src	["pharo"]	Beacon is a small event and logging framework for pharo
ba-st	Kepler	release-candidate	Kepler	source	11	8	github://ba-st/Kepler:release-candidate/source	["architecture", "dependency-injection", "dynamic-components-architecture", "pharo", "smalltalk"]	An architecture to organize your software as a set of loose-coupled systems, where each can be easily accessed and has a well-defined responsibility
newapplesho	google-cloud-smalltalk	main	GoogleCloud	src	11	5	github://newapplesho/google-cloud-smalltalk:main/src	["bigquery", "gcp", "gemini", "pharo-smalltalk", "smalltalk"]	Pharo Smalltalk client libraries for Google Cloud Platform services.
labordep	PharoGameye	main	Gameye		11	3	github://labordep/PharoGameye:main	["app", "collection", "collector", "game", "games", "gameye", "gameye-app", "gameye-application", "gameye-collection", "parser", "parsing", "peripherals", "pharo", "pharo-smalltalk", "print-media", "smalltalk", "systems", "toys-to-life"]	GAMEYE.app tools for Pharo
pharo-ai	a-priori	master	AIAPriori	src	11	2	github://pharo-ai/a-priori:master/src	["apriori-algorithm", "data-mining", "data-science", "frequent-itemsets", "pharo"]	Implementation of A-Priori algorithm in Pharo
ba-st	Willow-JQueryUI	release-candidate	WillowJQueryUI	source	11	1	github://ba-st/Willow-JQueryUI:release-candidate/source	["jquery-ui", "pharo", "willow"]	Integration between Willow and JQuery UI
moosetechnology	Esope	master	Esope	src	11	0	github://moosetechnology/Esope:master/src	["moose", "pharo", "smalltalk"]	Esope
pharo-contributions	DeepTraverser	development	DeepTraverser	src	10	9	github://pharo-contributions/DeepTraverser:development/src	["deep-traverser", "graph", "pharo", "smalltalk", "traversing"]	DeepTraverser offers a library for traversing object graphs. It is inspired from an original implementation by Mariano Martinez Peck.
pharo-graphics	Spec-Toplo	dev	SpecToplo	src	10	5	github://pharo-graphics/Spec-Toplo:dev/src	["pharo"]	Toplo backend for Spec (Pharo)
tesonep	ParametrizedTests	master	ParametrizedTests	src	10	5	github://tesonep/ParametrizedTests:master/src	["pharo", "testing"]	
OpenPonk	fsm-editor	master	OpenPonkFsmEditor	repository	10	2	github://OpenPonk/fsm-editor:master/repository	["finite-state-machine", "modeling", "pharo", "smalltalk"]	Finite-state machine diagrams for OpenPonk tool
olekscode	MicroUML	main	MicroUML	src	10	2	github://olekscode/MicroUML:main/src	[]	A UML model and DSL in Pharo
moosetechnology	FAST-Fortran	master	FASTFortran	src	10	0	github://moosetechnology/FAST-Fortran:master/src	["moose", "pharo", "smalltalk"]	
mumez	pharo-acp	develop	ACP	src	10	0	github://mumez/pharo-acp:develop/src	["acp", "pharo-smalltalk"]	ACP (Agent Client Protocol) client library for Pharo Smalltalk.
moosetechnology	FamixReplication	master	FamixReplication	src	10	0	github://moosetechnology/FamixReplication:master/src	["duplication", "duplication-finder", "famix", "moose", "pharo", "replication-finder", "smalltalk"]	A Famix extension to detect duplication in a Famix model and represent the replicas.
jecisc	Bazard	master	OOnozDeployer	src	10	0	github://jecisc/Bazard:master/src	["pharo", "smalltalk"]	
alkalinan	pharo-openapi-generator	main	OpenAPI	src	10	0	github://alkalinan/pharo-openapi-generator:main/src	[]	
svenvc	P3	master	P3		9	80	github://svenvc/P3:master	["database-driver", "glorp", "pharo", "postgresql", "smalltalk"]	A lean and mean PostgreSQL client for Pharo
pharo-rdbms	Pharo-SQLite3	master	SQLite3	src	9	24	github://pharo-rdbms/Pharo-SQLite3:master/src	["pharo", "sqlite3"]	Community-owned official SQLite3 binding for Pharo
svenvc	ztimestamp	master	ZTimestamp	repository	9	12	github://svenvc/ztimestamp:master/repository	["chronology", "datetime", "formatter", "parser", "pharo", "smalltalk", "smtp-client", "timestamp", "timezone", "timezone-database"]	I am ZTimestamp, a Magnitude, a point in time, an alternative to DateAndTime and TimeStamp
jordanmontt	illimani-memory-profiler	main	IllimaniProfiler	src	9	10	github://jordanmontt/illimani-memory-profiler:main/src	["allocations", "memory", "object-lifetimes", "oop", "pharo", "profiler", "profiling-library", "smalltalk"]	A Memory Profiler for Pharo
ba-st	Stargate-Consul	release-candidate	StargateConsul	source	9	4	github://ba-st/Stargate-Consul:release-candidate/source	["consul", "pharo", "stargate"]	Integration with Consul HTTP API to register and deregister services
PolyMathOrg	vector-matrix	master	MathVectorMatrix	src	9	2	github://PolyMathOrg/vector-matrix:master/src	["pharo"]	A separate repository containing PMMatrix and PMVector - two custom data structures of PolyMath
guillep	espell	master	Espell	src	9	1	github://guillep/espell:master/src	["metaprogramming", "pharo", "runtime"]	High-level interface of a pharo runtime
neerja-1984	PAM-GSoC-25-Project	master	PAM	src	9	0	github://neerja-1984/PAM-GSoC-25-Project:master/src	["audio-processing", "dsp", "iceberg", "pharo-smalltalk", "phausto", "phonetic-conversion", "rulesets"]	This is the repository that is my entire work in GSoC 25 project. 🌞 Org Name : Pharo Consortium |  Project Name : PAM - Pharos' TTS model 🎼🎤
pharo-llm	pharo-huggingface	main	HuggingFace	src	9	0	github://pharo-llm/pharo-huggingface:main/src	["hugging-face", "pharo", "pharo-llm"]	Hugging Face API in Pharo
Zadamsa	PharoShark	master	PharoShark	src	9	0	github://Zadamsa/PharoShark:master/src	[]	
pharo-contributions	OSSubprocess	master	OSSubprocess	repository	8	37	github://pharo-contributions/OSSubprocess:master/repository	["pharo"]	Forking Operating System Processes from within Pharo Language
badetitou	Pharo-LanguageServer	v5	PharoLanguageServer	src	8	35	github://badetitou/Pharo-LanguageServer:v5/src	["language-server-protocol", "pharo"]	A Language Server Protocol implementation in Pharo
feenkcom	gt4pharo	main	GToolkit4Pharo	src	8	7	github://feenkcom/gt4pharo:main/src	[]	The development environment for Pharo based on the Glamorous Toolkit.
pharo-ai	NgramModel	master	NgramModel	src	8	4	github://pharo-ai/NgramModel:master/src	["language-model", "natural-language-processing", "ngram-language-model", "ngrams", "pharo", "statistics"]	Ngram language model implemented in Pharo
tinchodias	Sauco	master	Sauco	src	8	4	github://tinchodias/Sauco:master/src	["pharo", "profiler"]	Visual tools to help reading Pharo profiler
ba-st	Mole	release-candidate	Mole	source	8	4	github://ba-st/Mole:release-candidate/source	["directed-graph", "graph", "pharo", "smalltalk", "topological-sort"]	A model for graphs, both directed and undirected.
punt-labs	postern	main	Postern	src	8	1	github://punt-labs/postern:main/src	["claude-code", "codex-cli", "pharo", "pharo-smalltalk", "smalltalk"]	Drive a live Pharo image from Claude Code, Codex or any HTTP client — full development cycle, no GUI required.
Evref-BL	Bitbucket-Pharo-API	develop	BitbucketPharoAPI	src	8	0	github://Evref-BL/Bitbucket-Pharo-API:develop/src	[]	
pharo-llm	pharo-acp	main	LLMPharoACP	src	8	0	github://pharo-llm/pharo-acp:main/src	["pharo", "pharo-llm"]	ACP protocol inside Pharo
Ducasse	Comix2	master	Comix	src	8	0	github://Ducasse/Comix2:master/src	["book", "pharo"]	To manage comix collection...
feenkcom	gt4llm	main	Gt4Llm	src	7	16	github://feenkcom/gt4llm:main/src	["glamorous-toolkit", "ide", "llm", "pharo", "python", "ux-ui", "wardley-maps"]	A GT package for working with LLMs
pharo-graphics	Tutorials	master	BlocTutorials	src	7	9	github://pharo-graphics/Tutorials:master/src	["bloc", "memory-game", "pharo", "tutorial"]	I contain the code that results from tutorials on Bloc.
tomooda	HoneyGinger	main	HoneyGinger	repository	7	6	github://tomooda/HoneyGinger:main/repository	["cg", "fluid-dynamics", "fluid-simulation", "pharo", "smalltalk", "sph"]	A SPH simulator with rich visualization and interactivity
