owner	repo	branch	stars	pushed	size_kb	license	baseline	srcdir	n_tests	loadable	reason	topics	desc
OpenSmock	Molecule	main	33	2026-02-19	1176	MIT	Molecule	src	30	1		["architecture", "component", "components", "connexion", "corba", "events", "framework", "lightweigth", "lwccm", "model", "molecule", "open-smock", "parameters", "pharo", "pharo-smalltalk", "services", "smalltalk", "smock"]	Molecule is a Pharo component framework.
feenkcom	sparta	main	33	2026-03-26	4381	MIT	Sparta	src	22	1		["pharo", "vector-graphics"]	Sparta is a canvas on top of Skia.
cormas	cormas	master	33	2026-02-25	49387	MIT	Cormas	src	24	1		["abm", "agent-based-modeling", "common-pool-ressources", "complex-systems", "multi-agent", "multi-agent-simulation", "pharo", "simulation-framework", "smalltalk"]	CORMAS (COmmon pool Ressources and Multi-Agent Simulations)
j-brant	SmaCC	master	30	2026-03-26	11713	MIT	SmaCC	src	11	1		["parser", "parser-generator", "pharo", "smalltalk"]	
theseion	Fuel	master	29	2025-12-03	14732	MIT			0	0	no-baseline,no-tests	["pharo", "serializer", "smalltalk", "squeak"]	Fuel, the Smalltalk object serializer
pharo-ai	graph-algorithms	master	27	2026-03-20	374	MIT	AIGraphAlgorithms	src	35	1		["graph", "graph-algorithms", "pharo", "smalltalk"]	A graph algorithms library implemented in Pharo
pharo-rdbms	glorp	master	27	2025-07-10	2644	MIT	Glorp	src	141	1		["database", "orm", "pharo"]	Generic Lightweight Object Relational Persistence
pharo-graphics	Roassal	Pharo14	27	2026-03-18	48491	MIT	Roassal	src	87	1		["pharo", "visualization"]	The Roassal Visualization Engine
seandenigris	Dynabook	master	26	2026-03-20	325		Dynabook	src	0	0	no-tests	["dynabook", "gtoolkit", "pharo", "smalltalk"]	
pharo-spec	NewTools	Pharo14	25	2026-03-27	5508		NewTools	src	195	1		["pharo"]	All development tools for Pharo, developed with Spec
pharo-llm	chatpharo	main	25	2026-04-01	3119	MIT	AIChatPharo	src	91	1		["pharo", "pharo-llm"]	ChatPharo is an AI Assistant inside Pharo.
pharo-rdbms	Pharo-SQLite3	master	24	2025-07-10	4042	MIT	SQLite3	src	9	1		["pharo", "sqlite3"]	Community-owned official SQLite3 binding for Pharo
pharo-contributions	mutalk	master	24	2026-02-24	1015		MuTalk	src	95	1		["pharo"]	Mutation Testing in Pharo Smalltalk
ba-st	Buoy	release-candidate	23	2026-03-16	783	MIT	Buoy	source	46	1		["assertion-library", "mit-license", "optional", "percentage", "percentage-calculations", "pharo"]	A complement to Pharo & GS64 adding useful extensions
lucretiomsp	Coypu	master	22	2026-03-12	1129		Coypu	src	14	1		[]	Package of convenient methods and classes for Pharo designed for live coding performances using Kyma or other musica languages by sending OSC messages in an eco
jecisc	Chanel	master	22	2026-01-22	531	GPL-3.0	Chanel	src	27	1		["code-cleaner", "code-cleaning", "code-smells", "lint", "pharo", "smalltalk"]	I am a code cleaner for Pharo Smalltalk
estebanlm	themes	main	21	2026-01-07	897	MIT	Themes	src	0	0	no-tests	["alternative-pharo-themes", "pharo", "theme"]	A repository for alternative Pharo themes
hernanmd	BioSmalltalk	master	21	2026-03-23	92783	MIT	BioSmalltalk	repository	180	1		["api", "bioinformatics", "bioinformatics-tool", "biosmalltalk", "pharo", "pharo-smalltalk", "smalltalk"]	Bioinformatics Library for Pharo Smalltalk
pharo-cig	pharo-cig	main	21	2026-01-30	14006	GPL-3.0	CIG	src	39	1		["ffi", "libclang", "pharo"]	A tool to import C/C++ libraries into Pharo
pharo-nosql	mongotalk	master	19	2026-01-21	919	MIT	MongoTalk	mc	25	1		[]	A Pharo driver for MongoDB 
brackendev	ELIZA-Smalltalk	master	18	2025-07-31	807	MIT	ELIZA	src	1	1		["artificial-intelligence", "chatbot", "eliza", "eliza-chatbot", "english", "natural-language-processing", "pharo", "smalltalk"]	A Smalltalk implementation of ELIZA, an early natural language processing computer program
seandenigris	Simple-Persistence	master	17	2026-03-23	182	MIT	SimplePersistence	src	1	1		["persistence", "pharo", "smalltalk"]	
noha	JSONWebToken	master	17	2025-12-09	102	MIT	JSONWebToken	source	3	1		["jwt", "pharo"]	A pharo implementation of JSON web token (JWT)
ba-st	Launchpad	release-candidate	17	2025-07-11	454	MIT	Launchpad	source	24	1		["pharo", "smalltalk"]	A command-line interface to start, list, and explain the applications available within the image
bouraqadi	PharoMisc	pharo12	16	2026-01-08	521	MIT	PharoMisc	Pharo	66	1		["concurrency", "equality", "pharo", "pharo-smalltalk"]	Small utilities and libraries
feenkcom	gt4llm	main	16	2026-04-01	5176	MIT	Gt4Llm	src	7	1		["glamorous-toolkit", "ide", "llm", "pharo", "python", "ux-ui", "wardley-maps"]	A GT package for working with LLMs
moosetechnology	Famix	development	16	2026-03-30	14728	MIT	Famix	src	143	1		["meta-model", "moose", "pharo", "smalltalk"]	An abstract representation of source code. Famix is generic and can describe applications in multiple programming languages.
tomooda	ViennaTalk	main	16	2026-03-28	52798	MIT	ViennaTalk	repository	307	1		["formal-methods", "formal-models", "formal-specification", "pharo", "smalltalk", "vdm", "vdm-sl"]	ViennaTalk, a LIVE IDE for VDM-SL based on Pharo Smalltalk
pharo-spec	Spec-Gtk	main	15	2026-03-31	2700		SpecGtk	src	15	1		["gtk3", "pharo", "ui"]	Spec GTK bindings for Pharo
pharo-project	pharo-beacon	master	15	2026-03-29	356	MIT	Beacon	src	11	1		["pharo"]	Beacon is a small event and logging framework for pharo
pharo-ai	data-inspector	master	14	2025-09-29	551	MIT	AIDataFrameInspector	src	5	1		["data-frame", "data-inspector", "pharo", "pharo-smalltalk"]	Evaluate and visualize DataFrame directly in the same Inspector window.
pharo-contributions	XML-XMLParser	master	14	2025-10-26	3061	MIT	XMLParser	src	163	1		[]	XML Parser for Pharo
astares	Pharo-OS-Windows	master	14	2025-07-16	288	NOASSERTION	OSWindows	src	53	1		["pharo"]	Support for Windows operating system for Pharo
jecisc	pharo-scripts	master	14	2026-03-18	45853		PharoSettings	settings	0	0	no-tests	["pharo", "scripts", "smalltalk"]	My personal settings for my Pharo images
ReMobidyc	ReMobidyc	main	14	2026-02-02	20784	MIT	ReMobidyc	src	114	1		["ecotoxicology", "indivisual-based-modeling", "multi-agent-simulation", "multi-agent-systems", "pharo", "population-dynamics", "simulator"]	web based multi-agent simulator for individual-based modeling in population dynamics and ecotoxicology 
juliendelplanque	JRPC	master	13	2026-01-17	216	MIT	JRPC	src	12	1		["json-rpc", "jsonrpc2", "pharo", "rpc", "rpc-client", "rpc-server"]	Yet another JSON-RPC 2.0 implementation for Pharo Smalltalk
ThalesGroup	GeoView	main	13	2026-03-27	1279	MIT	GeoView	src	61	1		["alexandrie", "bloc", "cartographic", "cartographic-projection", "component-architecture", "geo", "geographical", "geoview", "geoviews", "map", "mercator", "molecule", "open-smock", "pharo", "projection", "smalltalk", "smock", "tiles", "ui", "view"]	Views to display and interact with geographical objects and cartographic layers for UI
seandenigris	Computer-World	master	13	2025-12-19	1189	MIT	ComputerWorld	repository	3	1		["dynabook", "pharo", "smalltalk"]	What if interfacing with computing artifacts felt like your  mental models had come alive?
pharo-project	PharoBootstrap	master	13	2026-02-05	26271	MIT	BootstrapProcess		0	0	no-tests	["pharo"]	
noha	mustache	master	13	2026-02-24	116	MIT	Mustache	repository	1	1		["pharo", "template-engine"]	A mustache template implementation in smalltalk
feenkcom	gtoolkit-examples	main	13	2026-03-26	928	MIT	GToolkitExamples	src	5	1		["glamorous-toolkit"]	The engine for example-driven development in Pharo.
guillermoamaral	Pharo-Webside	main	12	2025-10-20	2692	MIT	Webside		1	1		[]	Webside API implementation in Pharo
paulwilke	pharo-mcp-server	main	12	2025-06-26	16	MIT			0	0	no-baseline,no-tests	[]	Pharo Smalltalk implementation of Anthropic's Model Context Protocol (MCP) server specification. Enables LLMs like Claude to interact with Pharo applications.
mumez	PunQLite	develop	12	2026-01-16	1943	MIT	PunQLite	repository	6	1		["pharo", "pharo-smalltalk", "smalltalk", "unqlite"]	UnQLite binding for Pharo Smalltalk
svenvc	ztimestamp	master	12	2026-01-27	680	MIT	ZTimestamp	repository	9	1		["chronology", "datetime", "formatter", "parser", "pharo", "smalltalk", "smtp-client", "timestamp", "timezone", "timezone-database"]	I am ZTimestamp, a Magnitude, a point in time, an alternative to DateAndTime and TimeStamp
feenkcom	pharo-futures	main	12	2025-12-18	579	MIT	Futures	src	1	1		[]	Abstractions for asynchronous programming in Pharo
pharo-rdbms	Pharo-ODBC	master	11	2025-09-12	1546	MIT	ODBC	src	5	1		[]	ODBC Connectivity for Pharo
badetitou	Casino	v3	11	2025-09-02	3103	MIT	Casino	src	32	1		["metamodel", "migration", "pharo", "smalltalk"]	Casino is a set of tool I'm developping to help developers migrate their applications
feenkcom	JSLink	main	11	2026-03-30	1214	MIT	JavaScriptLink	src	18	1		[]	A bridge between Pharo and JavaScript
moosetechnology	MooseIDE	development	11	2026-03-09	4565	MIT	MooseIDE	src	102	1		["moose", "pharo", "smalltalk"]	The Moose Browsers
mumez	Stick	master	10	2025-07-22	74	MIT	Stick	src	0	0	no-tests	["gemstone", "pharo", "pharo-smalltalk", "reconnect", "socket-io"]	An event-based socket reconnection layer for Pharo smalltalk
jordanmontt	illimani-memory-profiler	main	10	2026-03-14	1360	MIT	IllimaniProfiler	src	9	1		["allocations", "memory", "object-lifetimes", "oop", "pharo", "profiler", "profiling-library", "smalltalk"]	A Memory Profiler for Pharo
ba-st	Hyperspace	release-candidate	10	2026-01-14	259	MIT	Hyperspace	source	23	1		["http", "pharo"]	Building blocks for Internet technologies on top of Zinc HTTP Components
mumez	RediStick	master	10	2026-01-11	618	MIT	RediStick	src	13	1		["gemstone", "pharo", "pharo-smalltalk", "redis-client"]	A Redis client for Pharo using Stick auto-reconnection layer
pharo-ai	datasets	master	10	2025-09-29	2390	MIT	AIDatasets	src	1	1		["dataset", "machine-learning", "pharo", "smalltalk"]	Loading datasets into Pharo
pharo-contributions	SingularizePluralize	master	10	2026-03-04	58	MIT	SingularizePluralize	src	4	1		["language", "natural-language-processing", "nlp", "pharo", "pharo-smalltalk", "smalltalk"]	Transforming singular nouns to their plural form and vice versa.
ba-st	Willow-Playground	release-candidate	10	2026-03-30	2138	MIT	WillowPlayground	source	0	0	no-tests	["ajax", "pharo", "smalltalk", "web", "willow"]	Examples on how to use Willow to develop a complete interactive web application
Alamvic	druid	main	10	2026-03-12	3773		Druid		82	1		["meta-compiler", "pharo", "virtual-machine"]	Metacompiler to generate an optimised JIT compiler frontend based on an Interpreter definition
Peter-H-Meadows	GtMetamath	master	10	2026-03-29	15674	MIT			0	0	no-baseline,no-tests	["game", "glamorous-toolkit", "pharo", "smalltalk", "tutorial"]	Metamath logic game
maxwills	SeekerDebugger	main	10	2026-03-23	2504		Seeker		22	1		["pharo", "smalltalk"]	A Queryable Time-Traveling Debugger for Pharo 9.0, 10 and 11.
svenvc	zodiac	master	10	2025-10-27	190	MIT			0	0	no-baseline,no-tests	["pharo", "smalltalk", "ssl", "streams", "tls"]	Zodiac is an open-source Smalltalk framework implementing TLS/SSL secure as well as regular socket streams.
pharo-contributions	DeepTraverser	development	9	2025-10-10	79	MIT	DeepTraverser	src	10	1		["deep-traverser", "graph", "pharo", "smalltalk", "traversing"]	DeepTraverser offers a library for traversing object graphs. It is inspired from an original implementation by Mariano Martinez Peck.
pharo-project	pharo-llvmDisassembler	master	9	2025-11-05	85	MIT	LLVMDisassembler	src	3	1		[]	Pharo bindings to the LLVM disassembler
tomooda	Micromaid	main	9	2026-02-21	245	MIT	Micromaid	src	4	1		[]	A simple Mermaid-like chart generator for Pharo
ba-st	Superluminal	release-candidate	9	2026-02-18	337	MIT	Superluminal	source	26	1		["http", "http-api-client", "http-client", "pharo", "smalltalk"]	Building blocks for creating HTTP requests and API clients
pharo-graphics	Tutorials	master	9	2026-03-12	497	MIT	BlocTutorials	src	7	1		["bloc", "memory-game", "pharo", "tutorial"]	I contain the code that results from tutorials on Bloc.
tesonep	PharoApplicationGenerator	master	9	2026-01-12	350	MIT	ApplicationGenerator	src	0	0	no-tests	[]	
pharo-contributions	MethodProxies	master	9	2026-02-18	140		MethodProxies	src	5	1		["pharo"]	A library to decorate and control method execution.
robvanlopik	Pots	main	8	2026-02-18	265	MIT	Pots	src	6	1		["arduino", "electronics", "pharo", "raspberry-pi"]	
ThalesGroup	PharoOWS	main	8	2026-02-08	2180	MIT	OWS	src	4	1		["cartography", "map", "open-smock", "pharo", "pharo-smalltalk", "qgis", "qgis-server", "smalltalk", "smock", "tile-server", "tilemap", "tiles", "tileserver", "wms", "wms-service"]	OGC Web Services (OWS) support for Pharo
pharo-contributions	OSWinSubprocess	master	8	2025-08-11	73	MIT	OSWinSubprocess	src	1	1		["pharo"]	Forking Windows System Processes from within Pharo Language 
feenkcom	gtoolkit-remote	main	8	2026-03-30	2755	MIT	GToolkitRemote	src	0	0	no-tests	["glamorous-toolkit"]	The engine to work with remote systems (like remote a Pharo image).
yannij	Seaside-Quasar	main	8	2026-03-14	733	MIT	SeasideQuasar	src	4	1		["magritte", "material-design", "pharo", "quasar-framework", "seaside", "smalltalk"]	Pharo/Smalltalk code to use Quasar Framework in Seaside. Also, some demo apps using Magritte are provided.
ba-st	Kepler	release-candidate	8	2026-03-20	314	MIT	Kepler	source	11	1		["architecture", "dependency-injection", "dynamic-components-architecture", "pharo", "smalltalk"]	An architecture to organize your software as a set of loose-coupled systems, where each can be easily accessed and has a well-defined responsibility
Ducasse	OSC	master	8	2025-09-29	451		OSC	src	6	1		["pharo"]	Originally developed and license under MIT by Markus Gaelli and then Simon Holland. Now cleaned and maintained by S. Ducasse. If you want to take the responsibi
akgrant43	GeoSphere	master	8	2025-06-29	32	MIT	GeoSphere	src	2	1		["pharo"]	Compute distances, parse coordinates, etc. for Pharo
Evref-BL	Pharo-LLMAPI	main	7	2026-03-02	196	MIT	LLMAPI	src	2	1		["llm", "pharo"]	Use LLM API from Pharo
tinchodias	pharo-rita-history	Pharo13	7	2026-01-30	2689	MIT	Rita	src	3	1		["pharo", "visualization"]	Tools for understanding code changes using Pharo9, Iceberg, Roassal3 and Spec2.
tinchodias	BaselineBuilder	master	7	2026-02-08	56	MIT	BaselineBuilder	src	1	1		["boilerplate", "metacello", "pharo"]	Quickly create a BaselineOf for your new Pharo project
mumez	PharoSmalltalkInteropServer	main	7	2026-03-19	105	MIT	PharoSmalltalkInteropServer	src	3	1		["pharo-smalltalk"]	API server that bridges Pharo Smalltalk environments with external tools
Ducasse	Chrysal	master	7	2026-03-25	180		Chrysal	src	3	1		["configuration-management", "configurations", "pharo"]	To manage application configurations
pharo-graphics	pharo-sdl-experiments	master	7	2026-03-10	482	MIT	SDLExperiments		17	1		["pharo", "sdl2", "smalltalk"]	Experiment SDL2 layer composition from Pharo
Ducasse	Cozy	master	7	2025-08-07	283		Cozy	src	2	1		["pharo"]	A little package to create a more cozy working environment
shingarov	Pharo-ArchC	pure-z3	7	2025-08-26	374	MIT	ArchC	src	17	1		[]	Generate binutils from formal spec
feenkcom	PharoLink	main	7	2026-03-30	1189	MIT	PharoLink	src	25	1		[]	A PythonBridge / JSLink style server for Pharo
ba-st	Willow-Bootstrap	release-candidate	7	2026-03-27	7940	MIT	WillowBootstrap	source	91	1		["ajax", "bootstrap", "bootstrap3", "javascript", "pharo", "smalltalk", "web", "willow"]	Integration between Willow & Bootstrap 3/4
feenkcom	gt4pharo	main	7	2026-04-01	7008	MIT	GToolkit4Pharo	src	8	1		[]	The development environment for Pharo based on the Glamorous Toolkit.
feenkcom	gtoolkit-coder	main	7	2026-04-01	6105	MIT	GToolkitCoder	src	0	0	no-tests	["glamorous-toolkit"]	The GT set of tools for writing Pharo code.
pharo-graphics	Alexandrie	dev	7	2026-03-11	4998	MIT	Alexandrie	src	40	1		["cairo", "freetype", "harfbuzz", "pharo", "smalltalk"]	FFI bindings and a 2D canvas for Pharo based on Cairo, Freetype and Harfbuzz
ba-st	Sagan	release-candidate	6	2026-03-30	536	MIT	Sagan	source	13	1		["persistence", "pharo", "smalltalk"]	Sagan is aimed to help solutions implementing polyglot persistence.
OpenSmock	OpenSmock	main	6	2026-03-20	467	MIT	OpenSmock	src	82	1		["components", "framework", "hmi", "ihm", "open", "open-smock", "pharo", "prototyping", "smalltalk", "smock", "toolbox", "tools", "ui", "ux", "widgets"]	OpenSmock is a collection of tools and workshops designed to streamline the development of applications - especially user interfaces (UI) - within the Pharo pro
OpenSmock	Iconography	main	6	2025-08-07	116	MIT	OpenSmockIconography		5	1		["ant-design", "ant-design-icons", "graphic", "graphics", "icon", "icons", "image", "images", "library", "material-design", "material-design-icons", "opensmock", "pharo", "smalltalk", "smock"]	Use icons libraries (Material Design, Ant Design) in your project : Import, manage, get and store.
pharo-contributions	Soup	master	6	2026-02-16	325	MIT			0	0	no-baseline,no-tests	["html", "pharo", "scraping"]	A Pharo implementation of beautiful Soup
ba-st	Ansible	release-candidate	6	2026-03-24	765	MIT	Ansible	source	6	1		["amqp", "broker", "messaging", "pharo", "queue", "rabbitmq", "smalltalk"]	an AMQP client for Pharo
kasperosterbye	PharoAIActions	master	6	2026-03-31	1750		PharoAIActions	src	29	1		[]	AIActions is a Pharo tool that uses AI to generate meaningful comments for methods, classes, and packages. It integrates with AI APIs (such as Mistral and Ollam
pharo-ai	data-partitioners	master	6	2025-09-29	79	MIT	AIDataPartitioners	src	4	1		["data-science", "machine-learning", "pharo", "statistical-analysis"]	Pharo library for partitioning a collection. Given a set of proportions (e.g. 50%, 30%, and 20%), it shuffles the collection and divides it into non-empty subse
pavel-krivanek	RefsHunter	master	6	2025-07-11	26	MIT	RefsHunter	src	1	1		["pharo"]	Object references investigation tool for Pharo
tomooda	HoneyGinger	main	6	2025-12-01	773	MIT	HoneyGinger	repository	7	1		["cg", "fluid-dynamics", "fluid-simulation", "pharo", "smalltalk", "sph"]	A SPH simulator with rich visualization and interactivity
lucretiomsp	nature-of-code-pharo	main	5	2026-01-08	62	MIT			2	0	no-baseline	[]	A Pharo/Bloc port of the exaxmple code from Th Nature of Code book by Daniel Shiffman
pharo-graphics	Spec-Toplo	dev	5	2026-03-20	260	MIT	SpecToplo	src	10	1		["pharo"]	Toplo backend for Spec (Pharo)
ThalesGroup	GeoTools	main	5	2026-01-16	143	MIT	GeoTools	src	15	1		["absolute-coordinates", "cartesian-coordinates", "coordinates", "course", "geodesic", "geodesics", "geodesics-equation", "geographic", "heading", "kinematics", "open-smock", "pharo", "polar-coordinates", "position", "smalltalk", "smock", "speed"]	Geographic Tools as Coordinates, Kinematics and Geodesic utilities for GIS.
Gabriel-Darbord	opentelemetry-pharo	main	5	2026-03-18	122	MIT	OpenTelemetry	src	6	1		["opentelemetry", "pharo"]	OpenTelemetry SDK and instrumentations for Pharo
fuhrmanator	FamixTypeScript	master	5	2026-01-14	2096		FamixTypeScript	src	16	1		["moose", "pharo"]	
newapplesho	twilio-smalltalk	main	5	2026-03-30	73	MIT	Twilio	src	6	1		["pharo", "pharo-smalltalk", "smalltalk", "twilio"]	Smalltalk library for communicating with the Twilio REST API
newapplesho	google-cloud-smalltalk	main	5	2026-03-30	60	Apache-2.0	GoogleCloud	src	11	1		["bigquery", "gcp", "gemini", "pharo-smalltalk", "smalltalk"]	Pharo Smalltalk client libraries for Google Cloud Platform services.
tesonep	ParametrizedTests	master	5	2025-10-06	14	MIT	ParametrizedTests	src	10	1		["pharo", "testing"]	
ErikOnBike	CP-Bootstrap	master	5	2026-02-13	335	MIT			0	0	no-baseline,no-tests	["pharo", "smalltalk"]	Bootstrap code for tiny Smalltalk image
Ducasse	Citezen	master	5	2026-03-15	536				0	0	no-baseline,no-tests	["bibtex", "parser", "pharo", "tools"]	Citezen is a bib parser and tool suite
Evref-BL	Modest	main	5	2026-02-11	246	MIT	Modest	src	0	0	no-tests	["language-agnostic", "moose", "pharo", "test-generation"]	Modular, multi-language, model-based unit test generation
seandenigris	Living-Library	master	4	2026-03-23	1226	MIT	LivingLibrary	src	0	0	no-tests	["dynabook", "gtoolkit", "pharo", "smalltalk"]	
rko281	DolphinToPharo	master	4	2025-12-17	33	MIT	DolphinToPharo		0	0	no-tests	[]	Allows Dolphin packages and fileouts to be loaded into Pharo
pharo-ai	NgramModel	master	4	2025-09-29	8448	MIT	NgramModel	src	8	1		["language-model", "natural-language-processing", "ngram-language-model", "ngrams", "pharo", "statistics"]	Ngram language model implemented in Pharo
Ducasse	Myg	master	4	2025-11-06	4451		Myg	src	19	1		["pharo"]	
GemTalk	JadeiteForPharo	main375	4	2026-03-31	4135	MIT	JadeiteForPharo		65	1		[]	IDE for GemStone Smalltalk application development in Pharo using Rowan code management 
tinchodias	Sauco	master	4	2025-12-04	120	MIT	Sauco	src	8	1		["pharo", "profiler"]	Visual tools to help reading Pharo profiler
feenkcom	gtoolkit-external-process	main	4	2026-03-26	154	MIT	GToolkitExternalProcess	src	0	0	no-tests	[]	A Pharo library for cross-platform running of external commands and getting their output.
jecisc	PharoBackwardCompatibility	master	4	2026-02-09	40	MIT	PharoBackwardCompatibility	src	1	1		["backward-compatibility", "pharo", "smalltalk"]	I am a project to backport some really useful methods to older versions of Pharo
moosetechnology	Fame	development	4	2026-03-17	11205	MIT	Fame	src	23	1		["meta-model", "moose", "pharo", "smalltalk"]	Fame is a meta-modeling framework for executable models.
seandenigris	Resources-Live	master	4	2026-03-21	1227	GPL-3.0	ResourcesLive	src	0	0	no-tests	["dynabook", "gtoolkit", "pharo", "smalltalk"]	
