https://github.com/pharo-ai/graph-algorithms.git	master	27	2026-03-20	374	MIT	graph-algorithms	A graph algorithms library implemented in Pharo	["graph", "graph-algorithms", "pharo", "smalltalk"]
https://github.com/pharo-rdbms/glorp.git	master	27	2025-07-10	2644	MIT	glorp	Generic Lightweight Object Relational Persistence	["database", "orm", "pharo"]
https://github.com/pharo-graphics/Roassal.git	Pharo14	27	2026-03-18	48491	MIT	Roassal	The Roassal Visualization Engine	["pharo", "visualization"]
https://github.com/seandenigris/Dynabook.git	master	26	2026-03-20	325		Dynabook		["dynabook", "gtoolkit", "pharo", "smalltalk"]
https://github.com/pharo-spec/NewTools.git	Pharo14	25	2026-03-27	5508		NewTools	All development tools for Pharo, developed with Spec	["pharo"]
https://github.com/pharo-llm/chatpharo.git	main	25	2026-04-01	3119	MIT	chatpharo	ChatPharo is an AI Assistant inside Pharo.	["pharo", "pharo-llm"]
https://github.com/pharo-rdbms/Pharo-SQLite3.git	master	24	2025-07-10	4042	MIT	Pharo-SQLite3	Community-owned official SQLite3 binding for Pharo	["pharo", "sqlite3"]
https://github.com/pharo-contributions/mutalk.git	master	24	2026-02-24	1015		mutalk	Mutation Testing in Pharo Smalltalk	["pharo"]
https://github.com/ba-st/Buoy.git	release-candidate	23	2026-03-16	783	MIT	Buoy	A complement to Pharo & GS64 adding useful extensions	["assertion-library", "mit-license", "optional", "percentage", "percentage-calculations", "pharo"]
https://github.com/lucretiomsp/Coypu.git	master	22	2026-03-12	1129		Coypu	Package of convenient methods and classes for Pharo designed for live coding performances using Kyma or other musica languages by sending OSC messages in an eco	[]
https://github.com/jecisc/Chanel.git	master	22	2026-01-22	531	GPL-3.0	Chanel	I am a code cleaner for Pharo Smalltalk	["code-cleaner", "code-cleaning", "code-smells", "lint", "pharo", "smalltalk"]
https://github.com/estebanlm/themes.git	main	21	2026-01-07	897	MIT	themes	A repository for alternative Pharo themes	["alternative-pharo-themes", "pharo", "theme"]
https://github.com/hernanmd/BioSmalltalk.git	master	21	2026-03-23	92783	MIT	BioSmalltalk	Bioinformatics Library for Pharo Smalltalk	["api", "bioinformatics", "bioinformatics-tool", "biosmalltalk", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/pharo-cig/pharo-cig.git	main	21	2026-01-30	14006	GPL-3.0	pharo-cig	A tool to import C/C++ libraries into Pharo	["ffi", "libclang", "pharo"]
https://github.com/pharo-nosql/mongotalk.git	master	19	2026-01-21	919	MIT	mongotalk	A Pharo driver for MongoDB 	[]
https://github.com/brackendev/ELIZA-Smalltalk.git	master	18	2025-07-31	807	MIT	ELIZA-Smalltalk	A Smalltalk implementation of ELIZA, an early natural language processing computer program	["artificial-intelligence", "chatbot", "eliza", "eliza-chatbot", "english", "natural-language-processing", "pharo", "smalltalk"]
https://github.com/seandenigris/Simple-Persistence.git	master	17	2026-03-23	182	MIT	Simple-Persistence		["persistence", "pharo", "smalltalk"]
https://github.com/noha/JSONWebToken.git	master	17	2025-12-09	102	MIT	JSONWebToken	A pharo implementation of JSON web token (JWT)	["jwt", "pharo"]
https://github.com/ba-st/Launchpad.git	release-candidate	17	2025-07-11	454	MIT	Launchpad	A command-line interface to start, list, and explain the applications available within the image	["pharo", "smalltalk"]
https://github.com/bouraqadi/PharoMisc.git	pharo12	16	2026-01-08	521	MIT	PharoMisc	Small utilities and libraries	["concurrency", "equality", "pharo", "pharo-smalltalk"]
https://github.com/feenkcom/gt4llm.git	main	16	2026-04-01	5176	MIT	gt4llm	A GT package for working with LLMs	["glamorous-toolkit", "ide", "llm", "pharo", "python", "ux-ui", "wardley-maps"]
https://github.com/moosetechnology/Famix.git	development	16	2026-03-30	14728	MIT	Famix	An abstract representation of source code. Famix is generic and can describe applications in multiple programming languages.	["meta-model", "moose", "pharo", "smalltalk"]
https://github.com/tomooda/ViennaTalk.git	main	16	2026-03-28	52798	MIT	ViennaTalk	ViennaTalk, a LIVE IDE for VDM-SL based on Pharo Smalltalk	["formal-methods", "formal-models", "formal-specification", "pharo", "smalltalk", "vdm", "vdm-sl"]
https://github.com/pharo-spec/Spec-Gtk.git	main	15	2026-03-31	2700		Spec-Gtk	Spec GTK bindings for Pharo	["gtk3", "pharo", "ui"]
https://github.com/pharo-project/pharo-beacon.git	master	15	2026-03-29	356	MIT	pharo-beacon	Beacon is a small event and logging framework for pharo	["pharo"]
https://github.com/pharo-ai/data-inspector.git	master	14	2025-09-29	551	MIT	data-inspector	Evaluate and visualize DataFrame directly in the same Inspector window.	["data-frame", "data-inspector", "pharo", "pharo-smalltalk"]
https://github.com/pharo-contributions/XML-XMLParser.git	master	14	2025-10-26	3061	MIT	XML-XMLParser	XML Parser for Pharo	[]
https://github.com/astares/Pharo-OS-Windows.git	master	14	2025-07-16	288	NOASSERTION	Pharo-OS-Windows	Support for Windows operating system for Pharo	["pharo"]
https://github.com/jecisc/pharo-scripts.git	master	14	2026-03-18	45853		pharo-scripts	My personal settings for my Pharo images	["pharo", "scripts", "smalltalk"]
https://github.com/ReMobidyc/ReMobidyc.git	main	14	2026-02-02	20784	MIT	ReMobidyc	web based multi-agent simulator for individual-based modeling in population dynamics and ecotoxicology 	["ecotoxicology", "indivisual-based-modeling", "multi-agent-simulation", "multi-agent-systems", "pharo", "population-dynamics", "simulator"]
https://github.com/juliendelplanque/JRPC.git	master	13	2026-01-17	216	MIT	JRPC	Yet another JSON-RPC 2.0 implementation for Pharo Smalltalk	["json-rpc", "jsonrpc2", "pharo", "rpc", "rpc-client", "rpc-server"]
https://github.com/ThalesGroup/GeoView.git	main	13	2026-03-27	1279	MIT	GeoView	Views to display and interact with geographical objects and cartographic layers for UI	["alexandrie", "bloc", "cartographic", "cartographic-projection", "component-architecture", "geo", "geographical", "geoview", "geoviews", "map", "mercator", "molecule", "open-smock", "pharo", "projection", "smalltalk", "smock", "tiles", "ui", "view"]
https://github.com/seandenigris/Computer-World.git	master	13	2025-12-19	1189	MIT	Computer-World	What if interfacing with computing artifacts felt like your  mental models had come alive?	["dynabook", "pharo", "smalltalk"]
https://github.com/pharo-project/PharoBootstrap.git	master	13	2026-02-05	26271	MIT	PharoBootstrap		["pharo"]
https://github.com/noha/mustache.git	master	13	2026-02-24	116	MIT	mustache	A mustache template implementation in smalltalk	["pharo", "template-engine"]
https://github.com/feenkcom/gtoolkit-examples.git	main	13	2026-03-26	928	MIT	gtoolkit-examples	The engine for example-driven development in Pharo.	["glamorous-toolkit"]
https://github.com/guillermoamaral/Pharo-Webside.git	main	12	2025-10-20	2692	MIT	Pharo-Webside	Webside API implementation in Pharo	[]
https://github.com/paulwilke/pharo-mcp-server.git	main	12	2025-06-26	16	MIT	pharo-mcp-server	Pharo Smalltalk implementation of Anthropic's Model Context Protocol (MCP) server specification. Enables LLMs like Claude to interact with Pharo applications.	[]
https://github.com/mumez/PunQLite.git	develop	12	2026-01-16	1943	MIT	PunQLite	UnQLite binding for Pharo Smalltalk	["pharo", "pharo-smalltalk", "smalltalk", "unqlite"]
https://github.com/svenvc/ztimestamp.git	master	12	2026-01-27	680	MIT	ztimestamp	I am ZTimestamp, a Magnitude, a point in time, an alternative to DateAndTime and TimeStamp	["chronology", "datetime", "formatter", "parser", "pharo", "smalltalk", "smtp-client", "timestamp", "timezone", "timezone-database"]
https://github.com/feenkcom/pharo-futures.git	main	12	2025-12-18	579	MIT	pharo-futures	Abstractions for asynchronous programming in Pharo	[]
https://github.com/pharo-rdbms/Pharo-ODBC.git	master	11	2025-09-12	1546	MIT	Pharo-ODBC	ODBC Connectivity for Pharo	[]
https://github.com/badetitou/Casino.git	v3	11	2025-09-02	3103	MIT	Casino	Casino is a set of tool I'm developping to help developers migrate their applications	["metamodel", "migration", "pharo", "smalltalk"]
https://github.com/feenkcom/JSLink.git	main	11	2026-03-30	1214	MIT	JSLink	A bridge between Pharo and JavaScript	[]
https://github.com/moosetechnology/MooseIDE.git	development	11	2026-03-09	4565	MIT	MooseIDE	The Moose Browsers	["moose", "pharo", "smalltalk"]
https://github.com/mumez/Stick.git	master	10	2025-07-22	74	MIT	Stick	An event-based socket reconnection layer for Pharo smalltalk	["gemstone", "pharo", "pharo-smalltalk", "reconnect", "socket-io"]
https://github.com/jordanmontt/illimani-memory-profiler.git	main	10	2026-03-14	1360	MIT	illimani-memory-profiler	A Memory Profiler for Pharo	["allocations", "memory", "object-lifetimes", "oop", "pharo", "profiler", "profiling-library", "smalltalk"]
https://github.com/ba-st/Hyperspace.git	release-candidate	10	2026-01-14	259	MIT	Hyperspace	Building blocks for Internet technologies on top of Zinc HTTP Components	["http", "pharo"]
https://github.com/mumez/RediStick.git	master	10	2026-01-11	618	MIT	RediStick	A Redis client for Pharo using Stick auto-reconnection layer	["gemstone", "pharo", "pharo-smalltalk", "redis-client"]
https://github.com/pharo-ai/datasets.git	master	10	2025-09-29	2390	MIT	datasets	Loading datasets into Pharo	["dataset", "machine-learning", "pharo", "smalltalk"]
https://github.com/pharo-contributions/SingularizePluralize.git	master	10	2026-03-04	58	MIT	SingularizePluralize	Transforming singular nouns to their plural form and vice versa.	["language", "natural-language-processing", "nlp", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/ba-st/Willow-Playground.git	release-candidate	10	2026-03-30	2138	MIT	Willow-Playground	Examples on how to use Willow to develop a complete interactive web application	["ajax", "pharo", "smalltalk", "web", "willow"]
https://github.com/Alamvic/druid.git	main	10	2026-03-12	3773		druid	Metacompiler to generate an optimised JIT compiler frontend based on an Interpreter definition	["meta-compiler", "pharo", "virtual-machine"]
https://github.com/Peter-H-Meadows/GtMetamath.git	master	10	2026-03-29	15674	MIT	GtMetamath	Metamath logic game	["game", "glamorous-toolkit", "pharo", "smalltalk", "tutorial"]
https://github.com/maxwills/SeekerDebugger.git	main	10	2026-03-23	2504		SeekerDebugger	A Queryable Time-Traveling Debugger for Pharo 9.0, 10 and 11.	["pharo", "smalltalk"]
https://github.com/svenvc/zodiac.git	master	10	2025-10-27	190	MIT	zodiac	Zodiac is an open-source Smalltalk framework implementing TLS/SSL secure as well as regular socket streams.	["pharo", "smalltalk", "ssl", "streams", "tls"]
https://github.com/pharo-contributions/DeepTraverser.git	development	9	2025-10-10	79	MIT	DeepTraverser	DeepTraverser offers a library for traversing object graphs. It is inspired from an original implementation by Mariano Martinez Peck.	["deep-traverser", "graph", "pharo", "smalltalk", "traversing"]
https://github.com/pharo-project/pharo-llvmDisassembler.git	master	9	2025-11-05	85	MIT	pharo-llvmDisassembler	Pharo bindings to the LLVM disassembler	[]
https://github.com/tomooda/Micromaid.git	main	9	2026-02-21	245	MIT	Micromaid	A simple Mermaid-like chart generator for Pharo	[]
https://github.com/ba-st/Superluminal.git	release-candidate	9	2026-02-18	337	MIT	Superluminal	Building blocks for creating HTTP requests and API clients	["http", "http-api-client", "http-client", "pharo", "smalltalk"]
https://github.com/pharo-graphics/Tutorials.git	master	9	2026-03-12	497	MIT	Tutorials	I contain the code that results from tutorials on Bloc.	["bloc", "memory-game", "pharo", "tutorial"]
https://github.com/tesonep/PharoApplicationGenerator.git	master	9	2026-01-12	350	MIT	PharoApplicationGenerator		[]
https://github.com/pharo-contributions/MethodProxies.git	master	9	2026-02-18	140		MethodProxies	A library to decorate and control method execution.	["pharo"]
https://github.com/robvanlopik/Pots.git	main	8	2026-02-18	265	MIT	Pots		["arduino", "electronics", "pharo", "raspberry-pi"]
https://github.com/ThalesGroup/PharoOWS.git	main	8	2026-02-08	2180	MIT	PharoOWS	OGC Web Services (OWS) support for Pharo	["cartography", "map", "open-smock", "pharo", "pharo-smalltalk", "qgis", "qgis-server", "smalltalk", "smock", "tile-server", "tilemap", "tiles", "tileserver", "wms", "wms-service"]
https://github.com/pharo-contributions/OSWinSubprocess.git	master	8	2025-08-11	73	MIT	OSWinSubprocess	Forking Windows System Processes from within Pharo Language 	["pharo"]
https://github.com/feenkcom/gtoolkit-remote.git	main	8	2026-03-30	2755	MIT	gtoolkit-remote	The engine to work with remote systems (like remote a Pharo image).	["glamorous-toolkit"]
https://github.com/yannij/Seaside-Quasar.git	main	8	2026-03-14	733	MIT	Seaside-Quasar	Pharo/Smalltalk code to use Quasar Framework in Seaside. Also, some demo apps using Magritte are provided.	["magritte", "material-design", "pharo", "quasar-framework", "seaside", "smalltalk"]
https://github.com/ba-st/Kepler.git	release-candidate	8	2026-03-20	314	MIT	Kepler	An architecture to organize your software as a set of loose-coupled systems, where each can be easily accessed and has a well-defined responsibility	["architecture", "dependency-injection", "dynamic-components-architecture", "pharo", "smalltalk"]
https://github.com/Ducasse/OSC.git	master	8	2025-09-29	451		OSC	Originally developed and license under MIT by Markus Gaelli and then Simon Holland. Now cleaned and maintained by S. Ducasse. If you want to take the responsibi	["pharo"]
https://github.com/akgrant43/GeoSphere.git	master	8	2025-06-29	32	MIT	GeoSphere	Compute distances, parse coordinates, etc. for Pharo	["pharo"]
https://github.com/Evref-BL/Pharo-LLMAPI.git	main	7	2026-03-02	196	MIT	Pharo-LLMAPI	Use LLM API from Pharo	["llm", "pharo"]
https://github.com/tinchodias/pharo-rita-history.git	Pharo13	7	2026-01-30	2689	MIT	pharo-rita-history	Tools for understanding code changes using Pharo9, Iceberg, Roassal3 and Spec2.	["pharo", "visualization"]
https://github.com/tinchodias/BaselineBuilder.git	master	7	2026-02-08	56	MIT	BaselineBuilder	Quickly create a BaselineOf for your new Pharo project	["boilerplate", "metacello", "pharo"]
https://github.com/mumez/PharoSmalltalkInteropServer.git	main	7	2026-03-19	105	MIT	PharoSmalltalkInteropServer	API server that bridges Pharo Smalltalk environments with external tools	["pharo-smalltalk"]
https://github.com/Ducasse/Chrysal.git	master	7	2026-03-25	180		Chrysal	To manage application configurations	["configuration-management", "configurations", "pharo"]
https://github.com/pharo-graphics/pharo-sdl-experiments.git	master	7	2026-03-10	482	MIT	pharo-sdl-experiments	Experiment SDL2 layer composition from Pharo	["pharo", "sdl2", "smalltalk"]
https://github.com/Ducasse/Cozy.git	master	7	2025-08-07	283		Cozy	A little package to create a more cozy working environment	["pharo"]
https://github.com/shingarov/Pharo-ArchC.git	pure-z3	7	2025-08-26	374	MIT	Pharo-ArchC	Generate binutils from formal spec	[]
https://github.com/feenkcom/PharoLink.git	main	7	2026-03-30	1189	MIT	PharoLink	A PythonBridge / JSLink style server for Pharo	[]
https://github.com/ba-st/Willow-Bootstrap.git	release-candidate	7	2026-03-27	7940	MIT	Willow-Bootstrap	Integration between Willow & Bootstrap 3/4	["ajax", "bootstrap", "bootstrap3", "javascript", "pharo", "smalltalk", "web", "willow"]
https://github.com/feenkcom/gt4pharo.git	main	7	2026-04-01	7008	MIT	gt4pharo	The development environment for Pharo based on the Glamorous Toolkit.	[]
https://github.com/feenkcom/gtoolkit-coder.git	main	7	2026-04-01	6105	MIT	gtoolkit-coder	The GT set of tools for writing Pharo code.	["glamorous-toolkit"]
https://github.com/pharo-graphics/Alexandrie.git	dev	7	2026-03-11	4998	MIT	Alexandrie	FFI bindings and a 2D canvas for Pharo based on Cairo, Freetype and Harfbuzz	["cairo", "freetype", "harfbuzz", "pharo", "smalltalk"]
https://github.com/ba-st/Sagan.git	release-candidate	6	2026-03-30	536	MIT	Sagan	Sagan is aimed to help solutions implementing polyglot persistence.	["persistence", "pharo", "smalltalk"]
https://github.com/OpenSmock/OpenSmock.git	main	6	2026-03-20	467	MIT	OpenSmock	OpenSmock is a collection of tools and workshops designed to streamline the development of applications - especially user interfaces (UI) - within the Pharo pro	["components", "framework", "hmi", "ihm", "open", "open-smock", "pharo", "prototyping", "smalltalk", "smock", "toolbox", "tools", "ui", "ux", "widgets"]
https://github.com/OpenSmock/Iconography.git	main	6	2025-08-07	116	MIT	Iconography	Use icons libraries (Material Design, Ant Design) in your project : Import, manage, get and store.	["ant-design", "ant-design-icons", "graphic", "graphics", "icon", "icons", "image", "images", "library", "material-design", "material-design-icons", "opensmock", "pharo", "smalltalk", "smock"]
https://github.com/pharo-contributions/Soup.git	master	6	2026-02-16	325	MIT	Soup	A Pharo implementation of beautiful Soup	["html", "pharo", "scraping"]
https://github.com/ba-st/Ansible.git	release-candidate	6	2026-03-24	765	MIT	Ansible	an AMQP client for Pharo	["amqp", "broker", "messaging", "pharo", "queue", "rabbitmq", "smalltalk"]
https://github.com/kasperosterbye/PharoAIActions.git	master	6	2026-03-31	1750		PharoAIActions	AIActions is a Pharo tool that uses AI to generate meaningful comments for methods, classes, and packages. It integrates with AI APIs (such as Mistral and Ollam	[]
https://github.com/pharo-ai/data-partitioners.git	master	6	2025-09-29	79	MIT	data-partitioners	Pharo library for partitioning a collection. Given a set of proportions (e.g. 50%, 30%, and 20%), it shuffles the collection and divides it into non-empty subse	["data-science", "machine-learning", "pharo", "statistical-analysis"]
https://github.com/pavel-krivanek/RefsHunter.git	master	6	2025-07-11	26	MIT	RefsHunter	Object references investigation tool for Pharo	["pharo"]
https://github.com/tomooda/HoneyGinger.git	main	6	2025-12-01	773	MIT	HoneyGinger	A SPH simulator with rich visualization and interactivity	["cg", "fluid-dynamics", "fluid-simulation", "pharo", "smalltalk", "sph"]
https://github.com/lucretiomsp/nature-of-code-pharo.git	main	5	2026-01-08	62	MIT	nature-of-code-pharo	A Pharo/Bloc port of the exaxmple code from Th Nature of Code book by Daniel Shiffman	[]
https://github.com/pharo-graphics/Spec-Toplo.git	dev	5	2026-03-20	260	MIT	Spec-Toplo	Toplo backend for Spec (Pharo)	["pharo"]
https://github.com/ThalesGroup/GeoTools.git	main	5	2026-01-16	143	MIT	GeoTools	Geographic Tools as Coordinates, Kinematics and Geodesic utilities for GIS.	["absolute-coordinates", "cartesian-coordinates", "coordinates", "course", "geodesic", "geodesics", "geodesics-equation", "geographic", "heading", "kinematics", "open-smock", "pharo", "polar-coordinates", "position", "smalltalk", "smock", "speed"]
https://github.com/Gabriel-Darbord/opentelemetry-pharo.git	main	5	2026-03-18	122	MIT	opentelemetry-pharo	OpenTelemetry SDK and instrumentations for Pharo	["opentelemetry", "pharo"]
https://github.com/fuhrmanator/FamixTypeScript.git	master	5	2026-01-14	2096		FamixTypeScript		["moose", "pharo"]
https://github.com/newapplesho/twilio-smalltalk.git	main	5	2026-03-30	73	MIT	twilio-smalltalk	Smalltalk library for communicating with the Twilio REST API	["pharo", "pharo-smalltalk", "smalltalk", "twilio"]
https://github.com/newapplesho/google-cloud-smalltalk.git	main	5	2026-03-30	60	Apache-2.0	google-cloud-smalltalk	Pharo Smalltalk client libraries for Google Cloud Platform services.	["bigquery", "gcp", "gemini", "pharo-smalltalk", "smalltalk"]
https://github.com/tesonep/ParametrizedTests.git	master	5	2025-10-06	14	MIT	ParametrizedTests		["pharo", "testing"]
https://github.com/ErikOnBike/CP-Bootstrap.git	master	5	2026-02-13	335	MIT	CP-Bootstrap	Bootstrap code for tiny Smalltalk image	["pharo", "smalltalk"]
https://github.com/Ducasse/Citezen.git	master	5	2026-03-15	536		Citezen	Citezen is a bib parser and tool suite	["bibtex", "parser", "pharo", "tools"]
https://github.com/Evref-BL/Modest.git	main	5	2026-02-11	246	MIT	Modest	Modular, multi-language, model-based unit test generation	["language-agnostic", "moose", "pharo", "test-generation"]
https://github.com/seandenigris/Living-Library.git	master	4	2026-03-23	1226	MIT	Living-Library		["dynabook", "gtoolkit", "pharo", "smalltalk"]
https://github.com/rko281/DolphinToPharo.git	master	4	2025-12-17	33	MIT	DolphinToPharo	Allows Dolphin packages and fileouts to be loaded into Pharo	[]
https://github.com/pharo-ai/NgramModel.git	master	4	2025-09-29	8448	MIT	NgramModel	Ngram language model implemented in Pharo	["language-model", "natural-language-processing", "ngram-language-model", "ngrams", "pharo", "statistics"]
https://github.com/Ducasse/Myg.git	master	4	2025-11-06	4451		Myg		["pharo"]
https://github.com/GemTalk/JadeiteForPharo.git	main375	4	2026-03-31	4135	MIT	JadeiteForPharo	IDE for GemStone Smalltalk application development in Pharo using Rowan code management 	[]
https://github.com/tinchodias/Sauco.git	master	4	2025-12-04	120	MIT	Sauco	Visual tools to help reading Pharo profiler	["pharo", "profiler"]
https://github.com/feenkcom/gtoolkit-external-process.git	main	4	2026-03-26	154	MIT	gtoolkit-external-process	A Pharo library for cross-platform running of external commands and getting their output.	[]
https://github.com/jecisc/PharoBackwardCompatibility.git	master	4	2026-02-09	40	MIT	PharoBackwardCompatibility	I am a project to backport some really useful methods to older versions of Pharo	["backward-compatibility", "pharo", "smalltalk"]
