owner	repo	branch	baseline	category	headless_risk	p13	recommend	test_prefix	jit_value	risk_reason	load_expr
moosetechnology	MooseIDE	development	MooseIDE	visual	high	maybe	exclude	MooseIDE	large model graphs, reflection, visualization layout math	GUI-at-load: Moose browsers built on Roassal/Bloc/Spec visualizations plus Famix; registerCustomTools postLoad; needs World/display	Metacello new baseline: 'MooseIDE'; repository: 'github://moosetechnology/MooseIDE:development/src'; onConflict: [:e | e useIncoming]; load.
pharo-contributions	mutalk	master	MuTalk	mixed	low	yes	include	MuTalk-Tests,MuTalk-CI-Tests,MuTalk-Utilities-Tests,MuTalk-Examples-Tests	mutation testing: heavy bytecode/AST manipulation, method recompilation, reflection, running test suites — strong JIT exercise	MuTalk-SpecUI loaded in default group but test packages are model-level and headless	Metacello new baseline: 'MuTalk'; repository: 'github://pharo-contributions/mutalk:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-llm	chatpharo	main	AIChatPharo	visual	high	maybe	exclude	AI-ChatPharo-Tests,AI-ChatPharo-Benchmarks-Tests	JSON serialization, agent/tooling dispatch, string handling	GUI-at-load (Spec presenters, shortcuts, first-launch setup in postLoad) plus live-network LLM/MCP dependencies; tests likely hit network	Metacello new baseline: 'AIChatPharo'; repository: 'github://pharo-llm/chatpharo:main/src'; onConflict: [:e | e useIncoming]; load.
pharo-graphics	Roassal	Pharo14	Roassal	visual	high	maybe	exclude	Roassal	geometry/float math, layout algorithms, large graphs	GUI-at-load: Bloc-based visualization engine; baseline groups only target up to pharo12.x, needs display/canvas	Metacello new baseline: 'Roassal'; repository: 'github://pharo-graphics/Roassal:Pharo14/src'; onConflict: [:e | e useIncoming]; load.
Alamvic	druid	main	Druid	sunit	high	maybe	exclude	Druid-Tests	JIT meta-compiler: IR/graph transforms, numeric/bytecode reasoning — excellent JIT exercise but cannot load headless	FFI native lib: MachineArithmetic Z3Proper needs libz3 native library; also pulls full pharo-vm VMMaker — heavy/unavailable deps	Metacello new baseline: 'Druid'; repository: 'github://Alamvic/druid:main'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
OpenSmock	OpenSmock	main	OpenSmock	sunit	low	yes	include	OpenSmock-Tests	reflection, collection/hash, small object graphs (UI model)	Core group is pure OpenSmock + OpenSmock-Tests with only the Geometry dependency; the default/Bloc/Alexandrie/Molecule graphics groups are avoided.	Metacello new baseline: 'OpenSmock'; repository: 'github://OpenSmock/OpenSmock:main/src'; onConflict: [:e | e useIncoming]; load: #('Core').
PolyMathOrg	PolyMath	master	PolyMath	sunit	med	yes	include	Math-Tests	numeric/float heavy (FFT, ODE, arbitrary-precision float, matrix/vector), recursion — high JIT value	Loading explicit Core/Extensions/Tests groups avoids the 'default'/'visualizations' Roassal+data-inspector deps; remaining AIDatasets/XMLWriter baselines may touch network at load.	Metacello new baseline: 'PolyMath'; repository: 'github://PolyMathOrg/PolyMath:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Extensions' 'Tests').
ba-st	Stargate	release-candidate	Stargate	sunit	med	yes	include	Stargate	HTTP request parsing, JSON serialization, string/collection processing	Pulls Teapot/Zinc/JSONWebToken(SSL) stack; SSL/Zinc may need crypto FFI and tests spin up local HTTP servers, but no live external network at load.	Metacello new baseline: 'Stargate'; repository: 'github://ba-st/Stargate:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('CI').
FedeLoch	Ume	main	Ume	mixed	high	maybe	exclude	Ume Tests	mutation/fuzzing, recursion, reflection	Depends on OSSubprocess (native subprocess FFI), Gnocco, Phuzzer, Mate, Microdown, PBA — heavy/fragile dep chain unlikely to load clean headless into P13.	Metacello new baseline: 'Ume'; repository: 'github://FedeLoch/Ume:main'; onConflict: [:e | e useIncoming]; load: #('default').
unicompute	GemStone-Pharo-Bridge	master	GemStonePharo	sunit	high	maybe	exclude	GemStone-Pharo-Tests	serialization, object graphs	GemStone bridge (GBS) — tests need a live GemStone server connection over network/FFI; 0 stars, contract-generated baseline, won't run meaningfully headless.	Metacello new baseline: 'GemStonePharo'; repository: 'github://unicompute/GemStone-Pharo-Bridge:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
moosetechnology	GitProjectHealth	main	GitLabHealth	sunit	high	maybe	exclude	GitLabHealth-Model-Tests,GitProjectHealth-Model-Importer-Tests	JSON parsing, mining/graph traversal, reflection	Depends on Voyage(mongo), AWS SDK, Gitlab/Github/Bitbucket Pharo APIs; importer tests hit live GitLab/GitHub network and a mongo backend.	Metacello new baseline: 'GitLabHealth'; repository: 'github://moosetechnology/GitProjectHealth:main/src'; onConflict: [:e | e useIncoming]; load: #('Core').
pharo-spec	gtk-bindings	main	Glib	sunit	high	maybe	exclude	GlibStandaloneEngine-Test	FFI struct marshalling, reflection	GTK3/GLib FFI bindings — postLoad recompiles native GStructure/GEnumeration field layouts and tests require the native libglib/gtk shared libraries we do not ship.	Metacello new baseline: 'Glib'; repository: 'github://pharo-spec/gtk-bindings:main/src'; onConflict: [:e | e useIncoming]; load: #('GIO-standalone').
bouraqadi	PharoMisc	pharo12	PharoMisc	sunit	low	maybe	include	PharoMisc	concurrency/scheduling, equality/hash, reflection	Only dependency is GitBridge (Iceberg-based); GitBridge may warn without a registered repo but loads headless. Pure concurrency/equality utilities.	Metacello new baseline: 'PharoMisc'; repository: 'github://bouraqadi/PharoMisc:pharo12/Pharo'; onConflict: [:e | e useIncoming]; load: #('default').
GemTalk	JadeiteForPharo	main375	JadeiteForPharo	visual	high	yes	exclude	Jadeite-Tests	reflection, large graphs	GemStone IDE: needs PharoGemStoneFFI native FFI, RemoteServiceReplication network sockets, and Spec/Rubric GUI at load (postLoad sets find/replace UI service)	Metacello new baseline: 'JadeiteForPharo'; repository: 'github://GemTalk/JadeiteForPharo:main375'; onConflict: [:e | e useIncoming]; load: #('default').
vonbecmann	earley-parser	master	EarleyParser	sunit	low	maybe	include	EarleyParser-Tests,NoamChomsky-Tests,EarleySyntaxTree-Tests,Earley1VW-Tests	parsing, recursion, collection/hash	pure parsing logic; external github baselines multi-valued-dictionary and linked-list are small pure-Smalltalk libs; UI packages excluded from load	Metacello new baseline: 'EarleyParser'; repository: 'github://vonbecmann/earley-parser:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'SyntaxTree' 'Tests').
ThalesGroup	GeoView	main	GeoView	visual	high	maybe	exclude	GeoView-Tests	numeric/float, large graphs	cartographic UI built on Bloc/Alexandrie/OpenSmock/Molecule — GUI rendering deps not headless-safe	Metacello new baseline: 'GeoView'; repository: 'github://ThalesGroup/GeoView:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-cig	UnifiedFFI	main	UnifiedFFI	sunit	high	maybe	exclude	UnifiedFFI-Tests,System-OSEnvironments-Tests	reflection, serialization	redefines core UFFI already present in image (conflict risk) and tests exercise native FFI calls/marshalling against system libs	Metacello new baseline: 'UnifiedFFI'; repository: 'github://pharo-cig/UnifiedFFI:main/src'; onConflict: [:e | e useIncoming]; load: #('core').
astares	Pharo-OS-Windows	master	OSWindows	sunit	high	yes	exclude	OS-Windows-Core-Tests,OS-Windows-Environment-Tests	reflection	Windows-only OS support; FFI to Win32 APIs (kernel32/advapi32) — tests fail/skip on macOS build host	Metacello new baseline: 'OSWindows'; repository: 'github://astares/Pharo-OS-Windows:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
Evref-BL	MCP	main	MCP	mixed	med	yes	include	MCP-Tests,MCP-Spec-Tests	parsing, serialization, reflection	depends on JRPC (JSON-RPC server) and TinyLogger; loads headless but some tests may bind sockets/stdio; pinned P13 surface via PharoCompatibility	Metacello new baseline: 'MCP'; repository: 'github://Evref-BL/MCP:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
terryc321	Pharo-Advent-Of-Code	main	PharoAdventOfCode	sunit	low	yes	include	AdventOfCode	parsing, numeric, collection/hash, recursion	pure AoC puzzle logic; only dep is PetitParser2 (headless pure-Smalltalk parser); author targets Pharo 13	Metacello new baseline: 'PharoAdventOfCode'; repository: 'github://terryc321/Pharo-Advent-Of-Code:main/src'; onConflict: [:e | e useIncoming]; load.
vonbecmann	fisher-parser	master	FisherParser	sunit	low	maybe	include	FisherParser-Tests,AWijngaarden-Tests,EarleyVW-Tests	parsing, recursion, collection/hash	van Wijngaarden grammar parsing; depends on earley-parser baseline (pure Smalltalk); no FFI/GUI/network	Metacello new baseline: 'FisherParser'; repository: 'github://vonbecmann/fisher-parser:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
ba-st	Buoy	release-candidate	Buoy	sunit	low	yes	include	Buoy-Assertions-Tests,Buoy-Chronology-Tests,Buoy-Collections-Tests,Buoy-Math-Tests	numeric/float math, collection/hash extensions, chronology, metaprogramming reflection	none	Metacello new baseline: 'Buoy'; repository: 'github://ba-st/Buoy:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('default' 'CI').
pharo-graphics	Alexandrie	dev	Alexandrie	visual	high	maybe	exclude	Alexandrie-Cairo-Tests,Alexandrie-FreeType-Tests,Alexandrie-Harfbuzz-Tests	FFI native canvas calls, float geometry — but unusable without native libs	FFI native libs (Cairo, FreeType, Harfbuzz) not shipped; tests require native 2D-canvas rendering	Metacello new baseline: 'Alexandrie'; repository: 'github://pharo-graphics/Alexandrie:dev/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-cig	pharo-cig	main	CIG	sunit	high	maybe	exclude	CIG-Tests	C-header parsing, reflection, large AST graphs — but needs native libclang	FFI native lib libclang required at runtime; C/C++ importer needs native libclang we don't ship	Metacello new baseline: 'CIG'; repository: 'github://pharo-cig/pharo-cig:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
KendrickOrg	kendrick	master	Kendrick	mixed	med	maybe	include	Kendrick-Tests	numeric/float ODE modeling via PolyMath, DataFrame collection/hash, DSL parsing	heavy deps (PolyMath, DataFrame, Roassal3, PetitParser2, MooseAlgos) — large load surface, Roassal visual pieces	Metacello new baseline: 'Kendrick'; repository: 'github://KendrickOrg/kendrick:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'DSL' 'Tests').
pharo-ai	graph-algorithms	master	AIGraphAlgorithms	sunit	low	yes	include	AI-Algorithms-Graph-Tests	graph traversal recursion, collection/hash, large object graphs	none — default group (Core+Tests) avoids the PolyMath external dep (only Generators needs it)	Metacello new baseline: 'AIGraphAlgorithms'; repository: 'github://pharo-ai/graph-algorithms:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
badetitou	Casino	v3	Casino	sunit	high	maybe	exclude	Casino-Behavior-Model-Importer-Java-Tests,Casino-Business-Model-Importer-CoreWeb-Tests	metamodel reflection, large model graphs, code migration parsing	heavy/unavailable deps (FASTJava, Carrefour, Moose ecosystem) — large fragile load surface	Metacello new baseline: 'Casino'; repository: 'github://badetitou/Casino:v3/src'; onConflict: [:e | e useIncoming]; load: #('default').
ApptiveGrid	Soil	main	Soil	sunit	med	yes	include	Soil-Core-Tests,Soil-File-Tests,Soil-Serializer-Tests	serialization/deserialization, large object graphs, hashing, file/byte streaming	FFI file-locking (flock) at runtime — previously observed SIGABRT under our VM; loads headless but some tests touch native flock	Metacello new baseline: 'Soil'; repository: 'github://ApptiveGrid/Soil:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
mumez	pharo-agentic-browser	develop	AgenticBrowser	visual	high	maybe	exclude	AgenticBrowser-Tests	JSON/protocol serialization, agent session graphs	GUI (Spec UI) + network/AI agent deps (ACP, interop server, Ripple) — needs World UI and live connections	Metacello new baseline: 'AgenticBrowser'; repository: 'github://mumez/pharo-agentic-browser:develop/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
moosetechnology	Carrefour	v6	Carrefour	sunit	med	maybe	include	Carrefour-Tests,Carrefour-FastAndBindingGenerator-Tests,Carrefour-RemoveBinding-Tests,Carrefour-Exporter-Tests	parsing, model graph traversal, reflection over FAST/Famix ASTs	heavy Moose/FAST-JAVA + FAMIX2Java deps pulled at load; large dependency graph, slow but headless	Metacello new baseline: 'Carrefour'; repository: 'github://moosetechnology/Carrefour:v6/src'; onConflict: [:e | e useIncoming]; load.
OpenSmock	Molecule	main	Molecule	mixed	med	yes	include	Molecule-Tests,Molecule-IDE-Tests	reflection, component contract dispatch, large object graphs	Molecule-IDE package + IDE-Tests touch UI; preload uses UIManager confirm but guarded (skipped on fresh load)	Metacello new baseline: 'Molecule'; repository: 'github://OpenSmock/Molecule:main/src'; onConflict: [:e | e useIncoming]; load.
vonbecmann	multi-valued-dictionary	master	MultiValuedDictionary	sunit	low	yes	include	MultiValuedDictionary-Tests	collection/hash, equality, enumeration	none	Metacello new baseline: 'MultiValuedDictionary'; repository: 'github://vonbecmann/multi-valued-dictionary:master/repository'; onConflict: [:e | e useIncoming]; load.
kasperosterbye	PharoAIActions	master	PharoAIActions	sunit	high	maybe	exclude	AIActions-Tests,AIATestExperiments	json serialization, string processing	tests exercise live AI APIs (Mistral/Ollama) requiring network + API keys; most will error without a server	Metacello new baseline: 'PharoAIActions'; repository: 'github://kasperosterbye/PharoAIActions:master/src'; onConflict: [:e | e useIncoming]; load: #('all').
jecisc	Chanel	master	Chanel	sunit	low	yes	include	Chanel-Tests,Chanel-Pharo11Plus-Tests	reflection, AST/code rewriting, collection iteration	pure logic; deps Iterators + TinyLogger load headless	Metacello new baseline: 'Chanel'; repository: 'github://jecisc/Chanel:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
ba-st	Superluminal	release-candidate	Superluminal	sunit	med	maybe	include	Superluminal-Model-Tests,Superluminal-RESTfulAPI-Tests,Superluminal-Model-Tests-Extensions	http request building, string/serialization parsing	HTTP/Memcached deps; some tests may want a live server/memcached but ba-st CI runs headless and both VMs fail equally	Metacello new baseline: 'Superluminal'; repository: 'github://ba-st/Superluminal:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('CI').
pharo-nosql	mongotalk	master	MongoTalk	sunit	med	maybe	include	Mongo-Tests-BSON,Mongo-Tests-Core,Mongo-Tests-Queries	BSON binary serialization, byte/collection manipulation, query construction	BSON/Queries tests are pure; Mongo-Tests-Core tests may need a live MongoDB socket (fail without server, equal on both VMs)	Metacello new baseline: 'MongoTalk'; repository: 'github://pharo-nosql/mongotalk:master/mc'; onConflict: [:e | e useIncoming]; load: #('Tests').
feenkcom	PharoLink	main	PharoLink	sunit	high	yes	exclude	PharoLink	json/msgpack serialization, socket I/O	GToolkitExternalProcess native FFI + spawns external python process and opens sockets at test time; not loadable/testable headless without native libs	Metacello new baseline: 'PharoLink'; repository: 'github://feenkcom/PharoLink:main/src'; onConflict: [:e | e useIncoming]; load.
zeroflag	Teapot	master	Teapot	sunit	med	yes	include	Teapot-Tests	HTTP routing, NeoJSON serialization, string/collection parsing	tests pull Zinc-Zodiac (TLS) and start an embedded HTTP server on a local port at test time; loads headless but tests touch network/sockets	Metacello new baseline: 'Teapot'; repository: 'github://zeroflag/Teapot:master/source'; onConflict: [:e | e useIncoming]; load: #('default').
cormas	cormas	master	Cormas	visual	high	maybe	exclude	Cormas-Tests,Cormas-CodeGeneration-Tests	agent-based simulation numeric/collection loops	postLoad runs loadBackgroundImage + subscribes to UIThemeChanged (display-dependent); default pulls Roassal3 UI and RoassalExporters; GUI-at-load	Metacello new baseline: 'Cormas'; repository: 'github://cormas/cormas:master/src'; onConflict: [:e | e useIncoming]; load: #('Core').
ba-st	Launchpad	release-candidate	Launchpad	sunit	low	yes	include	Launchpad-Tests	CLI argument parsing, string handling, reflection over app registry	pure CLI; explicit pharo13.x baseline branch; several ba-st deps (Buoy/Bell/INIParser/Hyperspace) but all headless-loadable	Metacello new baseline: 'Launchpad'; repository: 'github://ba-st/Launchpad:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('default').
ba-st	Hyperspace	release-candidate	Hyperspace	sunit	low	yes	include	Hyperspace-Tests	URI/HTTP model parsing, string and collection manipulation	no 'default' group (use Development); Zinc-Core + Buoy/Bell deps load headless; model/URI tests are pure logic, no live network at load	Metacello new baseline: 'Hyperspace'; repository: 'github://ba-st/Hyperspace:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('Development').
moosetechnology	Fame	development	Fame	sunit	low	yes	include	Fame-Tests	meta-model parsing, import/export serialization, reflection, large object graphs, hashing	no 'default' group (use Core+Tests); deps Mocketry/Hashtable/Iterators/TreeQuery all headless; meta-model import/export is pure logic	Metacello new baseline: 'Fame'; repository: 'github://moosetechnology/Fame:development/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
OpenPonk	petrinets	master	OpenPonkPetriNets	visual	high	maybe	exclude	OpenPonk-PetriNets	petri-net token-flow simulation	depends on OpenPonk diagram editor (Roassal/Spec GUI) and simulation plugin; GUI-heavy, no dedicated tests group, 1 star	Metacello new baseline: 'OpenPonkPetriNets'; repository: 'github://OpenPonk/petrinets:master/repository'; onConflict: [:e | e useIncoming]; load: #('plugin').
pharo-llm	pharo-llmstudio	main	LLMStudio	visual	high	maybe	exclude	LLM-LLMStudio-Tests,LLM-LLMStudio-Visualizer-Tests	NeoJSON request/response serialization	Tests group pulls Visualizer (GUI) tests; LLM client tests likely hit a live LLM API/network; low value, 1 star	Metacello new baseline: 'LLMStudio'; repository: 'github://pharo-llm/pharo-llmstudio:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
JavierLarre	pharo-test-analysis	master	FirstToFix	sunit	med	maybe	include	RottenTestsDebugger-Tests,TestSmellsDetector-Tests	AST/test reflection, method analysis, collection traversal	DrTests plugin packages assume DrTests present and Tests group references a non-existent 'FirstToFix-Tests' package (load Core+Tests to avoid plugins); 0 stars	Metacello new baseline: 'FirstToFix'; repository: 'github://JavierLarre/pharo-test-analysis:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
feenkcom	sparta	main	Sparta	visual	high	no	exclude	Sparta	vector graphics math but unloadable	Skia/Cairo native FFI vector-graphics canvas; native libs not shipped, GPU/display rendering	Metacello new baseline: 'Sparta'; repository: 'github://feenkcom/sparta:main/src'; onConflict: [:e | e useIncoming]; load.
maxwills	SeekerDebugger	main	Seeker	mixed	high	maybe	exclude	Seeker-Tests	time-travel debugger exercises reflection/large execution graphs/recursion	Four external git baselines (auto-type/language-extensions/mock-flex/quick-wrap) + postLoad install; targets Pharo 9/10/11, P13 unverified	Metacello new baseline: 'Seeker'; repository: 'github://maxwills/SeekerDebugger:main'; onConflict: [:e | e useIncoming]; load: #('default').
pavel-krivanek	Turbo	master	Turbo	visual	med	maybe	include	Turbo-Tests,Spec-Turbo-Tests	layout/animation/canvas numeric and collection math	Spec/Morphic widget UI + external Units baseline; layout/animation tests may need display	Metacello new baseline: 'Turbo'; repository: 'github://pavel-krivanek/Turbo:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
omarabedelkader	HeuristicCompletion-History	main	ExtendedHeuristicCompletionHistory	sunit	med	yes	include	ExtendedHeuristicCompletion-History-Tests	completion history fetcher: collection/hash, string matching, reflection	postLoad forks World UI setup but guarded by World ifNotNil (safe headless); pulls a Benchmarks baseline	Metacello new baseline: 'ExtendedHeuristicCompletionHistory'; repository: 'github://omarabedelkader/HeuristicCompletion-History:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
OpenSmock	Bloc-Serialization	main	BlocSerialization	visual	high	maybe	exclude	Bloc-Serialization-Tests	STON/Stash serialization of element graphs (good) but graphics deps block load	Depends on Bloc + Alexandrie (Cairo native FFI) graphics stack; native libs not shipped	Metacello new baseline: 'BlocSerialization'; repository: 'github://OpenSmock/Bloc-Serialization:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-ai	metrics	master	AIMetrics	sunit	med	yes	include	AI-Metrics-Tests,AI-Metrics-Regression-Tests,AI-Metrics-Classification-Tests	machine-learning metrics: heavy float/numeric arithmetic and collection math	External AIExternalVectorMatrix baseline (pharo-ai/external-dependencies) may pull native/heavy matrix backend	Metacello new baseline: 'AIMetrics'; repository: 'github://pharo-ai/metrics:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
exercism	pharo-smalltalk-test-runner	main	ExercismTestRunner	visual	high	maybe	exclude	ExercismTestRunnerTests	SUnit harness logic, minimal	baseline calls ZnEasy getPng over network and addMorph to currentWorld at load time (network + GUI at load)	Metacello new baseline: 'ExercismTestRunner'; repository: 'github://exercism/pharo-smalltalk-test-runner:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'testRunnerTests').
