label	owner	repo	branch	baseline	test_path	category	headless_risk	p13	n_tests	stars	test_prefix	jit_value	risk_reason	load_expr
pharo-contributions-cssparser	pharo-contributions	CSSParser	main	CSSParser	sunit	sunit	low	yes	17	2	CSSParser-Tests	parsing, tokenization, string scanning, object-model construction	none	Metacello new baseline: 'CSSParser'; repository: 'github://pharo-contributions/CSSParser:main'; onConflict: [:e | e useIncoming]; load: #('default').
vonbecmann-linked-list	vonbecmann	linked-list	master	LinkedList	sunit	sunit	low	yes	17	0	LinkedList-Tests	collection traversal, pointer/object linking, iteration	none	Metacello new baseline: 'LinkedList'; repository: 'github://vonbecmann/linked-list:master/repository'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-ai-moose-linear-algebra	pharo-ai	moose-linear-algebra	master	AIMooseLinearAlgebra	sunit	sunit	low	maybe	15	0	AI-MooseLinearAlgebra-Tests	numeric/float matrix arithmetic, sparse-vector collection/hash, tight loops — strong JIT exercise	none — no external deps, pure Pharo linear-algebra logic	Metacello new baseline: 'AIMooseLinearAlgebra'; repository: 'github://pharo-ai/moose-linear-algebra:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
evref-bl-gitlab-pharo-api	Evref-BL	Gitlab-Pharo-API	develop	GitlabAPI	sunit	sunit	low	maybe	15	0	GitlabAPI	JSON parsing/serialization, reflection (Mocketry mocking)	deps NeoJSON + Mocketry are headless; tests use Mocketry mocks (no live network at test)	Metacello new baseline: 'GitlabAPI'; repository: 'github://Evref-BL/Gitlab-Pharo-API:develop/src'; onConflict: [:e | e useIncoming]; load.
feenkcom-javascriptgenerator	feenkcom	JavaScriptGenerator	main	JavaScriptGenerator	sunit	sunit	low	maybe	12	2	JavaScriptGenerator	code generation, string building, AST	Single self-contained package with no external deps; tests bundled in same package	Metacello new baseline: 'JavaScriptGenerator'; repository: 'github://feenkcom/JavaScriptGenerator:main/src'; onConflict: [:e | e useIncoming]; load.
uca-argentina-2026-buscandoelpharo	uca-argentina	2026-buscandoElPharo	master	IngSoft2	sunit	sunit	low	maybe	12	1	IngSoft2-Tests	numeric, collection, game logic recursion	Self-contained student model+tests, no external deps	Metacello new baseline: 'IngSoft2'; repository: 'github://uca-argentina/2026-buscandoElPharo:master/repository'; onConflict: [:e | e useIncoming]; load: #('development').
chicoary-pharowiki	chicoary	PharoWiki	main	PharoWiki	sunit	sunit	low	maybe	12	1	PharoWiki	string, parsing	Single self-contained package, no external deps; tests in same package	Metacello new baseline: 'PharoWiki'; repository: 'github://chicoary/PharoWiki:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
rvillemeur-pharomcp	rvillemeur	PharoMCP	main	PharoMCP	sunit	sunit	low	yes	12	0	PharoMCP-Tests	JSON parsing/serialization, protocol message handling	only NeoJSON dependency, pure headless logic	Metacello new baseline: 'PharoMCP'; repository: 'github://rvillemeur/PharoMCP:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
svenvc-neojson	svenvc	NeoJSON	master	NeoJSON	sunit	sunit	low	yes	11	45	Neo-JSON-Tests	parsing, serialization, numeric/float, collection/hash, stream processing	none	Metacello new baseline: 'NeoJSON'; repository: 'github://svenvc/NeoJSON:master/repository'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-project-pharo-beacon	pharo-project	pharo-beacon	master	Beacon	sunit	sunit	low	yes	11	15	Beacon	serialization, reflection, announcement/event dispatch	Beacon-Zinc pulls Zinc but loads headless; no network at load	Metacello new baseline: 'Beacon'; repository: 'github://pharo-project/pharo-beacon:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-ai-a-priori	pharo-ai	a-priori	master	AIAPriori	sunit	sunit	low	yes	11	2	AI-APriori-Tests	collection/hash, frequent-itemset numeric, recursion	none — pure data-mining algorithm, only dep Containers-OrderedSet (headless)	Metacello new baseline: 'AIAPriori'; repository: 'github://pharo-ai/a-priori:master/src'; onConflict: [:e | e useIncoming]; load.
pharo-contributions-deeptraverser	pharo-contributions	DeepTraverser	development	DeepTraverser	sunit	sunit	low	yes	10	9	DeepTraverser-Tests	object-graph traversal, recursion, large graphs	Core pulls DeepTraverser-Spec (Spec) for pharo9+, but headless-loadable; tests are pure graph logic	Metacello new baseline: 'DeepTraverser'; repository: 'github://pharo-contributions/DeepTraverser:development/src'; onConflict: [:e | e useIncoming]; load.
tesonep-parametrizedtests	tesonep	ParametrizedTests	master	ParametrizedTests	sunit	sunit	low	maybe	10	5	ParametrizedTests-Tests	reflection, collection, test-harness dispatch	none — SUnit parametrization framework, pure headless	Metacello new baseline: 'ParametrizedTests'; repository: 'github://tesonep/ParametrizedTests:master/src'; onConflict: [:e | e useIncoming]; load.
svenvc-ztimestamp	svenvc	ztimestamp	master	ZTimestamp	sunit	sunit	low	yes	9	12	ZTimestamp-Tests	datetime parsing/formatting, numeric/integer arithmetic, string serialization	none	Metacello new baseline: 'ZTimestamp'; repository: 'github://svenvc/ztimestamp:master/repository'; onConflict: [:e | e useIncoming]; load: #('default').
polymathorg-vector-matrix	PolyMathOrg	vector-matrix	master	MathVectorMatrix	sunit	sunit	low	yes	9	2	Math-Vector-Tests,Math-Matrix-Tests	float/numeric matrix+vector arithmetic, collection indexing, hashing — strong JIT exercise	none	Metacello new baseline: 'MathVectorMatrix'; repository: 'github://PolyMathOrg/vector-matrix:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
pharo-ai-ngrammodel	pharo-ai	NgramModel	master	NgramModel	sunit	sunit	low	yes	8	4	AI-Ngram-Tests,AI-NgramModel-Tests	string/collection processing, hashing, dictionary/n-gram counting, numeric probability	none	Metacello new baseline: 'NgramModel'; repository: 'github://pharo-ai/NgramModel:master/src'; onConflict: [:e | e useIncoming]; load.
tinchodias-sauco	tinchodias	Sauco	master	Sauco	sunit	sunit	low	maybe	8	4	Sauco-Tests	profiler tree/collection processing, reflection	tests only need Sauco-Core; loading just Core+Tests avoids the Spec2/Roassal visual packages	Metacello new baseline: 'Sauco'; repository: 'github://tinchodias/Sauco:master/src'; onConflict: [:e | e useIncoming]; load: #('Sauco-Core' 'Sauco-Tests').
ba-st-mole	ba-st	Mole	release-candidate	Mole	sunit	sunit	low	yes	8	4	Mole-Tests	graph algorithms (topological sort), collection/recursion heavy	only ba-st Buoy dependency (headless logic library)	Metacello new baseline: 'Mole'; repository: 'github://ba-st/Mole:release-candidate/source'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
evref-bl-bitbucket-pharo-api	Evref-BL	Bitbucket-Pharo-API	develop	BitbucketPharoAPI	sunit	sunit	low	maybe	8	0	BitbucketPharoAPI-Tests	JSON parsing/serialization, string processing	NeoJSON + Mocketry deps; tests use mocks so no live network at run	Metacello new baseline: 'BitbucketPharoAPI'; repository: 'github://Evref-BL/Bitbucket-Pharo-API:develop/src'; onConflict: [:e | e useIncoming]; load.
pharo-llm-pharo-acp	pharo-llm	pharo-acp	main	LLMPharoACP	sunit	sunit	low	yes	8	0	LLM-Pharo-ACP-Tests	protocol/JSON message parsing and serialization	none	Metacello new baseline: 'LLMPharoACP'; repository: 'github://pharo-llm/pharo-acp:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
ducasse-comix2	Ducasse	Comix2	master	Comix	sunit	sunit	low	maybe	8	0	Comix	XML parsing, string/collection processing	depends on XML-XMLParser only; pure XML parsing	Metacello new baseline: 'Comix'; repository: 'github://Ducasse/Comix2:master/src'; onConflict: [:e | e useIncoming]; load.
pharo-ai-linear-models	pharo-ai	linear-models	master	AILinearModels	sunit	sunit	low	yes	7	1	AI-LinearModels-Tests	linear/logistic regression: heavy float/matrix numeric math (strong JIT value)	pure-Smalltalk linear algebra deps (linear-algebra, external-dependencies); no FFI/UI	Metacello new baseline: 'AILinearModels'; repository: 'github://pharo-ai/linear-models:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
newapplesho-aws-sdk-smalltalk	newapplesho	aws-sdk-smalltalk	main	AWS	sunit	sunit	low	maybe	6	38	AWS	crypto/signing, string/byte hashing, JSON+XML serialization	none — Tests group loads AWS-Core (+NeoJSON/XMLParser deps), no native FFI or network-at-load; crypto is pharo3.x-only	Metacello new baseline: 'AWS'; repository: 'github://newapplesho/aws-sdk-smalltalk:main/src'; onConflict: [:e | e useIncoming]; load: #('Tests').
ducasse-osc	Ducasse	OSC	master	OSC	sunit	sunit	low	yes	6	8	OSC-Tests	binary serialization, float/integer packing, byte-array hashing	none — pure Smalltalk OSC encode/decode packages, no external deps; only risk is occasional UDP socket use in tests	Metacello new baseline: 'OSC'; repository: 'github://Ducasse/OSC:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
gabriel-darbord-opentelemetry-pharo	Gabriel-Darbord	opentelemetry-pharo	main	OpenTelemetry	sunit	sunit	low	yes	6	5	OpenTelemetry	reflection, MetaLink/MethodProxy bytecode interception, STON serialization	none — explicit pharo13.x baseline; deps MethodProxies + STONCustomizer are headless; reflective instrumentation	Metacello new baseline: 'OpenTelemetry'; repository: 'github://Gabriel-Darbord/opentelemetry-pharo:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
newapplesho-twilio-smalltalk	newapplesho	twilio-smalltalk	main	Twilio	sunit	sunit	low	maybe	6	5	Twilio-REST-Core-Tests	JSON parsing/serialization, string/collection handling	only dep is NeoJSON (pure ST); REST client tests may exercise network but load is headless-safe	Metacello new baseline: 'Twilio'; repository: 'github://newapplesho/twilio-smalltalk:main/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
apptivegrid-fluxbase	ApptiveGrid	FluxBase	main	FluxBase	sunit	sunit	low	maybe	6	1	FluxBase-Core-Tests	workflow-engine logic, collection/graph traversal	Core group has no external deps; Roassal kept out by loading Core instead of default	Metacello new baseline: 'FluxBase'; repository: 'github://ApptiveGrid/FluxBase:main/source'; onConflict: [:e | e useIncoming]; load: #('Core').
nathanfrund-nexus	NathanFrund	nexus	main	Nexus	sunit	sunit	low	maybe	6	1	Nexus-Tests,Nexus-ECS-Tests	JSON parsing, graph/collection traversal, hashing	no external deps; pure graph engine over JSON maps	Metacello new baseline: 'Nexus'; repository: 'github://NathanFrund/nexus:main'; onConflict: [:e | e useIncoming]; load: #('default').
apptivegrid-pharodevs	ApptiveGrid	PharoDEVS	main	PharoDEVS	sunit	sunit	low	maybe	6	0	DEVS-Core-Tests,DEVS-Models-Tests	numeric simulation, recursion, collection/event-queue handling	no external deps; pure discrete-event simulation logic	Metacello new baseline: 'PharoDEVS'; repository: 'github://ApptiveGrid/PharoDEVS:main/source'; onConflict: [:e | e useIncoming]; load: #('default').
evref-bl-pharocompatibility	Evref-BL	PharoCompatibility	main	PharoCompatibility	sunit	sunit	low	yes	6	0	PharoCompatibility-Tests	reflection, version-shim logic	none; has explicit pharo13.x surface, zero external deps	Metacello new baseline: 'PharoCompatibility'; repository: 'github://Evref-BL/PharoCompatibility:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
ronsaldo-pharo-newfile	ronsaldo	pharo-newfile	main	NewFiles	sunit	sunit	low	maybe	6	0	NewFiles-Tests	file/stream handling	none; tiny zero-dependency package	Metacello new baseline: 'NewFiles'; repository: 'github://ronsaldo/pharo-newfile:main/tonel'; onConflict: [:e | e useIncoming]; load.
georghagn-tsf-scheduler	georghagn	TSF-Scheduler	main	TsfScheduler	sunit	sunit	low	maybe	6	0	TSF-Scheduler-Tests	process scheduling, recursion, timing	none; zero-dependency, uses processes/Delay timing (may flake)	Metacello new baseline: 'TsfScheduler'; repository: 'github://georghagn/TSF-Scheduler:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
svenvc-neocsv	svenvc	NeoCSV	master	NeoCSV	sunit	sunit	low	yes	5	36	Neo-CSV-Tests	parsing, stream/string processing, serialization	none; standalone, no external deps	Metacello new baseline: 'NeoCSV'; repository: 'github://svenvc/NeoCSV:master/repository'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
pharo-contributions-methodproxies	pharo-contributions	MethodProxies	master	MethodProxies	sunit	sunit	low	yes	5	9	MethodProxies-Tests,MethodProxiesExamples-Tests	reflection, method activation/proxying, send interception	none	Metacello new baseline: 'MethodProxies'; repository: 'github://pharo-contributions/MethodProxies:master/src'; onConflict: [:e | e useIncoming]; load: #('All').
pharo-containers-containers-trie	pharo-containers	Containers-Trie	master	ContainersTrie	sunit	sunit	low	yes	5	4	Containers-Trie-Tests	collection/hash, string traversal, recursion over tree nodes	none	Metacello new baseline: 'ContainersTrie'; repository: 'github://pharo-containers/Containers-Trie:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
pharo-containers-containers-array2d	pharo-containers	Containers-Array2D	master	ContainersArray2D	sunit	sunit	low	yes	5	3	Containers-Array2D-Tests	collection indexing, numeric, array bounds	none	Metacello new baseline: 'ContainersArray2D'; repository: 'github://pharo-containers/Containers-Array2D:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
reugalabf-datasetutilities4pharo	reugalabf	DatasetUtilities4Pharo	main	DatasetUtilities	sunit	sunit	low	yes	5	0	DatasetUtilities-Tests	JSON/CSV parsing, string/serialization, timestamp arithmetic	ztimestamp loaded via https git clone at load time (Metacello handles), no native FFI	Metacello new baseline: 'DatasetUtilities'; repository: 'github://reugalabf/DatasetUtilities4Pharo:main'; onConflict: [:e | e useIncoming]; load: #('default').
fouziray-escapeanalysispharo	fouziray	EscapeAnalysisPharo	main	EscapeAnalysis	sunit	sunit	low	maybe	5	0	EscapeAnalysisXP	AST/reflection, compiler analysis, call-graph traversal	none; tests live inside the EscapeAnalysisXP package, no external deps	Metacello new baseline: 'EscapeAnalysis'; repository: 'github://fouziray/EscapeAnalysisPharo:main'; onConflict: [:e | e useIncoming]; load: 'default'.
pharo-contributions-singularizepluralize	pharo-contributions	SingularizePluralize	master	SingularizePluralize	sunit	sunit	low	yes	4	10	SingularizePluralize-Tests	string parsing, collection/hash, regex matching	none; pure string/regex NLP logic, no deps	Metacello new baseline: 'SingularizePluralize'; repository: 'github://pharo-contributions/SingularizePluralize:master/src'; onConflict: [:e | e useIncoming]; load.
pharo-ai-data-partitioners	pharo-ai	data-partitioners	master	AIDataPartitioners	sunit	sunit	low	maybe	4	6	AI-DataPartitioners-Tests	collection shuffle/partition, numeric proportions	Core+Tests avoid the AIExternalDataFrame DataFrame dep; pure collection logic	Metacello new baseline: 'AIDataPartitioners'; repository: 'github://pharo-ai/data-partitioners:master/src'; onConflict: [:e | e useIncoming]; load: #('Core' 'Tests').
pharo-ai-stopwords	pharo-ai	stopwords	master	AIStopwords	sunit	sunit	low	yes	4	3	AI-Stopwords-Tests	string/collection, hash set lookup	none; pure string/collection stopword logic, no deps	Metacello new baseline: 'AIStopwords'; repository: 'github://pharo-ai/stopwords:master/src'; onConflict: [:e | e useIncoming]; load: 'Tests'.
romashmyhelskyi-pharoathleteproject	RomaShmyhelskyi	PharoAthleteProject	main	ProjectAthlete	sunit	sunit	low	yes	4	0	Project-Athlete	basic collection/arithmetic logic	none; single dependency-free package (learning project)	Metacello new baseline: 'ProjectAthlete'; repository: 'github://RomaShmyhelskyi/PharoAthleteProject:main/src'; onConflict: [:e | e useIncoming]; load.
georghagn-tsf-filerotator	georghagn	TSF-FileRotator	main	TsfFileRotator	sunit	sunit	low	yes	4	0	TSF-FileRotator-Tests	string/collection processing, file stream handling, date/age policy arithmetic	none; pure file-IO/policy logic, no external deps	Metacello new baseline: 'TsfFileRotator'; repository: 'github://georghagn/TSF-FileRotator:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
ducasse-chrysal	Ducasse	Chrysal	master	Chrysal	sunit	sunit	low	yes	3	7	Chrysal-Tests	config-file parsing, string/collection processing, reflection	none; only dep is ContainersPropertyEnvironment (pure Pharo), pure config-parsing logic	Metacello new baseline: 'Chrysal'; repository: 'github://Ducasse/Chrysal:master/src'; onConflict: [:e | e useIncoming]; load.
nathanfrund-conduit	NathanFrund	Conduit	main	Conduit	sunit	sunit	low	maybe	3	1	ConduitCore-Tests	string parsing/templating, collections	Only external dep is Mustache (noha/mustache:v1.3), a pure-Smalltalk template engine; headless template-loading logic.	Metacello new baseline: 'Conduit'; repository: 'github://NathanFrund/Conduit:main/src'; onConflict: [:e | e useIncoming]; load: #('default' 'Tests').
pharo-containers-containers-stack	pharo-containers	Containers-Stack	master	ContainersStack	sunit	sunit	low	yes	3	0	Containers-Stack-Tests	collection/array indexing, LIFO ops, iteration	none — pure array-based Stack data structure, no external deps.	Metacello new baseline: 'ContainersStack'; repository: 'github://pharo-containers/Containers-Stack:master/src'; onConflict: [:e | e useIncoming]; load.
georghagn-tsf-logger	georghagn	TSF-Logger	main	TsfLogger	sunit	sunit	low	yes	3	0	TSF-Logger-Tests	string formatting/serialization, collection iteration, polymorphic dispatch (Strategy/Decorator)	none - no external deps, pure logging framework	Metacello new baseline: 'TsfLogger'; repository: 'github://georghagn/TSF-Logger:main/src'; onConflict: [:e | e useIncoming]; load: #('default').
akgrant43-geosphere	akgrant43	GeoSphere	master	GeoSphere	sunit	sunit	low	yes	2	8	GeoSphere-Tests	float/numeric math (distance computation), coordinate string parsing	none - pure numeric/parsing model, default group includes Tests	Metacello new baseline: 'GeoSphere'; repository: 'github://akgrant43/GeoSphere:master/src'; onConflict: [:e | e useIncoming]; load: #('default').
apptivegrid-canopy	ApptiveGrid	Canopy	main	Canopy	sunit	sunit	low	yes	2	0	Canopy-Core-Tests	collection/hash, reflection (global value management)	none	Metacello new baseline: 'Canopy'; repository: 'github://ApptiveGrid/Canopy:main/source'; onConflict: [:e | e useIncoming]; load.
omarabedelkader-heuristiccompletion-prefix	omarabedelkader	HeuristicCompletion-Prefix	main	ExtendedHeuristicCompletionPrefix	sunit	sunit	low	yes	2	0	ExtendedHeuristicCompletion-Prefix-Tests	parsing, reflection, string prefix scanning	depends on in-image completion engine; pure headless logic	Metacello new baseline: 'ExtendedHeuristicCompletionPrefix'; repository: 'github://omarabedelkader/HeuristicCompletion-Prefix:main/src'; onConflict: [:e | e useIncoming]; load.
hernanmd-biosmalltalk	hernanmd	BioSmalltalk	master	BioSmalltalk	sunit	mixed	med	maybe	180	21	Bio	parsing (SmaCC/PetitParser), string/collection, numeric/float (PolyMath/DataFrame), large graphs	deps PolyMath/DataFrame/SmaCC/FileDialog (UI); BioEntrez/BioBlast tests hit NCBI network at runtime (not load); P13 unverified	Metacello new baseline: 'BioSmalltalk'; repository: 'github://hernanmd/BioSmalltalk:master/repository'; onConflict: [:e | e useIncoming]; load: #('All').
pillar-markup-pillar	pillar-markup	pillar	dev	Pillar	sunit	mixed	med	maybe	168	56	Pillar-Tests	parsing, serialization, string processing, tree transformation	OSSubprocess (subprocess/FFI) dep; LaTeX/HTML exporters; Microdown RichText pulls Morphic; integration tests may touch filesystem/external tools	Metacello new baseline: 'Pillar'; repository: 'github://pillar-markup/pillar:dev/src'; onConflict: [:e | e useIncoming]; load: #('All').
pillar-markup-microdown	pillar-markup	Microdown	Pharo13	Microdown	sunit	mixed	med	yes	160	43	Microdown-Tests,Microdown-Transformer-Tests,Microdown-PrettyPrinter-Tests,Microdown-LaTeXExporter-Tests,Microdown-HTMLExporter-Tests	parsing, serialization, string processing, tree transformation, recursion	core parsing is headless but RichTextComposer pulls Morphic and tests render rich text; HTMLExporter needs XMLParserHTML	Metacello new baseline: 'Microdown'; repository: 'github://pillar-markup/Microdown:Pharo13/src'; onConflict: [:e | e useIncoming]; load.
